,title#,company_profile#,description#,requirements#,benefits#
1266,-0.9763506706933883,-0.45188262423344727,-0.44874341224636055,-0.43813238893777384,-0.2565698846266106
1267,0.772990567113928,1.3023186629239012,-1.0107636817438521,-0.7654087024082072,0.39568551782538536
1268,-0.028790833547758618,-1.082840399456051,0.35840161133451653,-0.7305213796524758,-0.19018991004078803
1269,0.04409838469421289,-1.082840399456051,-0.5790349482005924,-0.8185703370836076,-0.6144445302197412
1270,0.7001013488719565,0.440818623677654,-0.884888808025357,-0.07763005379521527,0.6438889010593307
1271,0.772990567113928,3.555739288718914,-0.30409772402598445,-0.9730713378589898,-0.6144445302197412
1272,-0.4661261429995877,-0.45534942519620886,-0.4542642400410314,-0.5427943572049683,0.6034836991375256
1273,0.04409838469421289,1.0787100008257808,-0.969909556063288,1.1583779524078428,-0.6144445302197412
1274,-0.3932369247576162,0.6938950939592478,-0.3692434920031004,0.229710646671943,1.3538660205424766
1275,-0.17456927003170164,0.0820047240318327,-1.0173886750974572,-0.6723758417262566,0.0291526146775823
1276,-0.028790833547758618,-0.6789580872943294,-1.1244927343140716,-0.48963272252956797,-0.5451784697823611
1277,-0.4661261429995877,-1.082840399456051,-0.9334720926184604,-0.7172309709836256,0.0926465034118474
1278,2.740999459647159,0.35414859960861506,-0.7788889143676768,-0.8102638316655763,-0.4297350357200609
1279,-0.8305722342094453,-0.6130888690018598,1.9660666651426657,-0.14906600039028448,-0.11226559204873542
1280,-1.1950183254193028,0.03173611007179011,-0.2466811149614077,-0.43480978677056137,-0.19884816759546053
1281,-0.5390153612415592,-1.082840399456051,-1.1112427476068616,-0.6225368092180689,-0.6144445302197412
1282,0.8458797853558995,1.7391355842318577,0.11990185060473617,-0.5693751745426685,-0.5538367273370336
1283,-0.9034614524514167,-0.11386953036419535,-0.13516039350905673,-0.2171793448181412,-0.5307480405245736
1284,1.5747719677756147,-0.9909701739428697,-0.9853678738883663,-0.7105857666492006,-0.5596088990401485
1285,-0.9034614524514167,0.6349594775923013,-0.4564725711588997,-0.4248419802689238,0.2196342808803776
1286,-0.9763506706933883,-0.8072297229165071,-0.445430915569558,0.879279370361991,0.7246993049029409
1287,2.2307749319533583,-0.6876250897012333,-1.1675551911125042,0.0253706133883729,-0.6144445302197412
1288,-0.9763506706933883,-0.020265904369633266,0.6388596633037953,1.8943343324454163,0.11573519022430742
1289,-0.24745848827367314,0.6436264799992052,0.821046980527933,0.05693533397689186,-0.2912029148453007
1290,-0.5390153612415592,5.862895329436731,-0.5735141204059215,0.6766006381620271,-0.22770902611103558
1291,-0.6847937977255022,1.680199967864911,3.0061906216586523,-0.9730713378589898,-0.6144445302197412
1292,-1.1950183254193028,0.5517562544860238,0.23252673761602133,-0.7421504872377196,0.9613583447306561
1293,1.210325876565757,1.3335198715887553,-0.7060139874780218,-0.5992785940475812,-0.6144445302197412
1294,-1.0492398889353598,-0.13120353517800315,0.623401345478717,-0.4630519051918678,-0.2623420563297256
1295,-0.6847937977255022,-0.6876250897012333,-0.5967015971435391,-0.9730713378589898,-0.6144445302197412
1296,0.40854447590407045,0.11667273365944829,-1.075909449720968,-0.6840049493115005,-0.6144445302197412
1297,1.7205504042595576,1.085643602751304,0.1817351219050496,0.8659889616931409,5.593526136480451
1298,-0.3932369247576162,1.1445792191182504,-0.44874341224636055,-0.42982588351974255,0.2282925384350501
1299,-1.2679075436612743,-0.001198499074444695,0.6178805176840461,1.6750425894093899,-0.6144445302197412
1300,-0.7576830159674738,-1.082840399456051,-0.10866042009463668,1.331153265102894,-0.6144445302197412
1301,-0.3932369247576162,0.6938950939592478,0.8331928016762089,-0.6092464005492187,1.0796878646445138
1302,-0.4661261429995877,-1.082840399456051,1.6911294409680577,0.48056711029648835,1.5356894291905994
1303,1.064547440081814,-1.082840399456051,-0.45205590892316305,-0.693972755813138,-0.6144445302197412
1304,0.1169876029361844,-0.12253653277109924,0.3948390747793441,-0.11583997871815926,-0.6144445302197412
1305,0.3356552576620989,-0.7794953152144146,-0.7358264575692443,-0.7039405623147756,-0.4066463489076009
1306,-0.6119045794835307,-1.082840399456051,-0.9345762581773945,0.5370513471391012,-0.493228924454326
1307,-0.10168005178973014,-0.9181673537248769,0.1541309829316954,-0.26535707624272276,-0.6144445302197412
1308,-0.6847937977255022,0.17734175050777556,0.6399638288627294,0.1782103130801489,3.33949308641404
1309,-0.10168005178973014,-1.082840399456051,-0.22570196934165854,-0.3650351412590984,-0.6144445302197412
1310,-0.6119045794835307,-0.5264188449328208,-0.537076656961094,-0.17730811881159092,-0.46148198008719343
1311,0.3356552576620989,0.3160137890182379,-0.9610762315918147,2.7000653579944527,-0.6144445302197412
1312,0.772990567113928,1.2936516605169974,-1.1973676612037267,-0.5760203788770936,-0.5653810707432636
1313,0.40854447590407045,1.3265862696632322,-1.1311177276676765,0.3376952171063499,-0.6144445302197412
1314,-0.6119045794835307,3.215992794368282,-0.4476392466874264,2.1717716134076617,2.551591648938841
1315,1.210325876565757,-0.595754864188052,0.7835053515241713,0.5686160677276202,-0.6057862726650687
1316,-0.5390153612415592,0.10280552980840206,0.6521096500110053,1.4607347496241823,-0.6144445302197412
1317,0.6272121306299849,1.085643602751304,0.5019431339959584,0.4190989702030567,5.593526136480451
1318,-0.10168005178973014,1.350853876402563,0.1916726119354571,4.255043172249914,0.2975585988724302
1319,-0.17456927003170164,0.10280552980840206,0.06138107598122524,0.19814592608342402,-0.6144445302197412
1320,-0.6847937977255022,0.16000774569396778,0.003964466916648488,-0.152388602557497,0.40145768952850036
1321,0.5543229123880135,1.6299313539048685,-0.1572437046877401,-0.7288600785688695,-0.037227359908240304
1322,-0.10168005178973014,-0.12773673421524157,-0.12743123459651753,0.10511306540147342,-0.6144445302197412
1323,-0.24745848827367314,0.08027132355045193,-0.8429305167858586,0.8709728649439596,-0.6144445302197412
1324,-1.1950183254193028,-1.082840399456051,-1.1355343899034132,-0.9464905205212897,0.4158881187862879
1325,-1.1950183254193028,-1.082840399456051,-1.1388468865802157,-0.6657306373918316,2.4678951592436733
1326,-0.6847937977255022,0.21200976013539116,0.20713092976053546,0.3077917976014372,0.2427229676928376
1327,-0.4661261429995877,0.08373812451321348,-0.12963956571438587,0.48056711029648835,-0.6144445302197412
1328,-0.32034770651564465,1.0787100008257808,1.9108583871959572,-0.44311629218859266,0.6525471586140033
1329,1.7205504042595576,-0.20227295491461508,-0.25882693610968355,0.15827470007687378,-0.08340473353316037
1330,0.772990567113928,1.4115228932508903,2.144941485690001,-0.0045328061165397955,-0.3489246318764508
1331,0.6272121306299849,-0.5264188449328208,1.58844204398718,0.10012916215065464,0.19943167991947505
1332,-0.10168005178973014,0.10280552980840206,-0.23122279713632937,0.5819064763964703,-0.6144445302197412
1333,0.26276603942012744,-0.20227295491461508,0.32858914124329397,-0.5826655832115185,0.2513812252475101
1334,-0.7576830159674738,-0.7656281113633684,-0.6728890207099967,0.5104705298014011,-0.6144445302197412
1335,-0.8305722342094453,-0.595754864188052,-0.4608892333946364,-0.3351317217541857,-0.39221591964981334
1336,0.04409838469421289,0.0040017023696976425,-0.3637226642084296,0.0037736993014915086,-0.6144445302197412
1337,-0.4661261429995877,-0.5714872574487211,-0.35268100861908785,-0.5743590777934873,-0.3142916016577607
1338,-1.340796761903246,0.27094537650233763,-0.03026466541031073,-0.7936508208295137,-0.34026637432177825
1339,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1340,0.8458797853558995,0.2830791798720031,-0.6872431729761409,-0.4082289694328612,-0.33449420261866325
1341,2.9596671143730737,0.35414859960861506,-0.6099515838507491,-0.8650867674245829,-0.5653810707432636
1342,-0.3932369247576162,3.555739288718914,0.24908922100003386,0.2513075607588244,0.08110216000561737
1343,0.8458797853558995,-0.4016140102734047,-0.5856599415541974,-0.37500294776073595,-0.48168458104809597
1344,2.2307749319533583,-0.04973371255310651,0.9115885563605348,1.1234906296521112,-0.08629081938471787
1345,-0.9763506706933883,-0.04973371255310651,0.7857136826420397,0.13501648490638612,1.1114348090116464
1346,-0.10168005178973014,0.3662824029782805,-0.432180928862348,0.5337287449718887,-0.31717768750931824
1347,1.4289935312916715,-1.082840399456051,-1.1907426678501216,-0.05769444079194014,-0.36912723283735327
1348,-0.10168005178973014,0.10280552980840206,0.4390056971367108,0.21475893691948664,-0.6144445302197412
1349,-0.5390153612415592,-1.082840399456051,2.7831491787539506,-0.9730713378589898,-0.6144445302197412
1350,-1.1950183254193028,-0.8834993440972613,1.083838383554265,-0.9730713378589898,-0.6144445302197412
1351,-0.24745848827367314,-0.5264188449328208,-0.27097275725795944,0.3077917976014372,-0.4441654649778484
1352,1.1374366583237856,-0.9684359676849195,-0.13074373127332004,1.0537159841406483,-0.6144445302197412
1353,-0.24745848827367314,1.0787100008257808,-0.9312637615005921,0.6782619392456334,-0.6144445302197412
1354,-0.5390153612415592,0.12187293510359064,-0.13736872462692507,1.0055382527160668,1.7434876105027397
1355,-0.9763506706933883,-0.7794953152144146,-0.8087013844588994,-0.9730713378589898,-0.34603854602489326
1356,-1.1221291071773314,-1.082840399456051,-1.1532010388463598,-0.5195361420344806,-0.034341274056682795
1357,-0.6119045794835307,-0.08266832169934132,-0.7402431198049809,-0.815247734916395,-0.019910844798895273
1358,-0.10168005178973014,0.3593488010527574,-0.865013827964542,0.5951968850653203,-0.4412793791262909
1359,0.3356552576620989,-1.082840399456051,0.4610890083153942,1.344443673771744,-0.6144445302197412
1360,-0.6119045794835307,-1.082840399456051,0.3175474856539523,-0.8102638316655763,-0.6144445302197412
1361,-0.8305722342094453,-1.082840399456051,2.8957740657652358,-0.9730713378589898,-0.6144445302197412
1362,0.04409838469421289,0.9157703555759875,-0.209139485957646,-0.5942946907967623,0.5284454669970305
1363,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1364,1.8663288407435006,-0.6876250897012333,0.06690190377589608,0.8759567681947784,-0.6144445302197412
1365,0.1898768211781559,-0.5628202550418172,-0.7490764442764543,1.1052163177324423,-0.33449420261866325
1366,1.064547440081814,-0.5454862502280093,-0.5425974847557649,0.4074698626178129,0.24560905354439513
1367,-0.6847937977255022,0.2258769639864374,-1.1024094231353883,-0.9730713378589898,-0.6144445302197412
1368,-0.32034770651564465,1.501659718282691,0.4379015315777766,-0.9730713378589898,-0.6144445302197412
1369,-0.5390153612415592,1.7391355842318577,0.6719846300718203,0.14664559249162995,-0.5076593537121135
1370,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1371,-0.3932369247576162,-0.6598906819991408,-0.9367845892952629,-0.3135348076673043,0.19654559406791755
1372,-0.6847937977255022,-0.6876250897012333,-0.6077432527328808,-0.9730713378589898,-0.6144445302197412
1373,2.9596671143730737,0.7025620963661516,-0.4377017566570188,-0.8800384771770392,-0.38067157624358333
1374,0.7001013488719565,1.6489987592000572,-1.080326111956705,5.36313099501529,-0.6144445302197412
1375,0.481433694146042,-0.20747315635875743,-0.7280972986567051,0.05195143072607307,-0.16132905152521299
1376,-0.5390153612415592,-0.626956072852906,-0.7170556430673635,0.1948233239162115,2.8055672038759014
1377,0.1898768211781559,1.0787100008257808,-1.0869511053103098,-0.15903380689192206,-0.6144445302197412
1378,-0.32034770651564465,1.4496577038412675,-0.2400561216078027,-0.039420128872271275,0.032038700529139805
1379,2.5223318049212446,-1.082840399456051,-0.9213262714701845,-0.8102638316655763,0.9902192032462311
1380,-0.6847937977255022,2.8849133024245526,1.811483486891882,-0.9581196281065335,-0.6144445302197412
1381,1.1374366583237856,0.37668280586656516,1.4261297068238572,-0.0510492364575151,-0.6144445302197412
1382,-0.9034614524514167,-0.20227295491461508,1.2284840717746413,-0.3218413130853356,0.3610524876066953
1383,-0.9763506706933883,0.05600371681112102,2.2222330748153927,-0.22714715131977875,0.5140150377392431
1384,0.04409838469421289,0.54308925207912,-1.1631385288767675,-0.9730713378589898,-0.6144445302197412
1385,2.740999459647159,0.35414859960861506,-0.7060139874780218,-0.8567802620065516,-0.5653810707432636
1386,-0.6119045794835307,2.741041062469948,0.01500612250599017,-0.11417867763455301,1.206675642113044
1387,-0.10168005178973014,0.10280552980840206,0.30208916782887396,0.21309763583588037,-0.6144445302197412
1388,1.210325876565757,0.10280552980840206,0.17400596299251042,1.454089545289757,-0.6144445302197412
1389,-0.3932369247576162,0.1652079471381101,-0.30409772402598445,0.040322323140829244,-0.21905076855636307
1390,-0.24745848827367314,0.4182844174197039,-0.20803532039871184,-0.9730713378589898,-0.6144445302197412
1391,0.6272121306299849,-0.015065702925490929,-0.4608892333946364,1.261378619591431,0.41300203293473037
1392,0.3356552576620989,-0.2854761780208925,-0.4421184188927555,-0.34509952825582324,-0.6144445302197412
1393,0.04409838469421289,-0.3946804083478816,0.45998484275646,-0.6009398951311874,-0.19884816759546053
1394,-0.9763506706933883,1.595263344277253,-1.1377427210212816,-0.8966514880131018,-0.6144445302197412
1395,-0.8305722342094453,0.16000774569396778,0.1706934663157079,-0.2620344740755102,0.7304714766060558
1396,-0.32034770651564465,-1.082840399456051,-1.1498885421695575,-0.9730713378589898,-0.5711532424463786
1397,-1.1950183254193028,-0.273342374651227,0.6123596898893753,-0.7205535731508382,-0.3316081167671057
1398,-0.6119045794835307,0.1496073428056831,0.13094350619407785,0.18153291524736143,-0.527861954673016
1399,0.1169876029361844,0.7354967055123864,1.3422131243448605,0.4307280777883005,0.4158881187862879
1400,-0.9034614524514167,-1.082840399456051,-0.0103896853494957,-0.9730713378589898,-0.6144445302197412
1401,-0.6847937977255022,-0.6408232767039522,-0.4012642932121913,-0.5062457333656306,-0.3604689752826808
1402,1.5747719677756147,-0.9909701739428697,-1.0836386086335072,-0.7105857666492006,-0.5596088990401485
1403,0.9916582218398425,0.04560331392283634,0.08898521495457945,0.5769225731456515,0.8285983955590109
1404,-0.10168005178973014,0.10280552980840206,0.07021440045269858,0.21475893691948664,-0.6144445302197412
1405,-0.7576830159674738,-0.19707275347047276,-0.7579097687479277,-0.3301478185033669,-0.6144445302197412
1406,-0.8305722342094453,1.87780762274232,3.8453564464486205,0.19814592608342402,0.5977115274344107
1407,-0.5390153612415592,-1.082840399456051,-0.30961855182065534,-0.5627299702082434,-0.1064934203456204
1408,0.26276603942012744,-1.082840399456051,-0.3350143596761412,-0.8900062836786768,-0.6144445302197412
1409,-0.6119045794835307,0.0040017023696976425,1.9782124862909414,0.28619488351455585,1.3394355912846891
1410,-1.340796761903246,0.9643055690546494,-0.27428525393476194,-0.30688960333287923,1.7521458680574122
1411,0.26276603942012744,0.4772200337866504,0.2479850554410997,0.018725409053947855,2.0234379381038177
1412,0.1169876029361844,-0.7569611089564644,2.0312124331197814,-0.9730713378589898,-0.6144445302197412
1413,-1.1221291071773314,0.9088367536504645,-0.8506596756983978,0.08185485023098577,-0.6144445302197412
1414,2.3765533684373015,0.27787897842786075,1.5939628717818508,0.19648462499981775,-0.40376026305604334
1415,-0.6119045794835307,-1.082840399456051,3.5715233878329466,-0.01450061261817736,0.8170540521527809
1416,-0.8305722342094453,-1.082840399456051,0.12652684395834118,-0.9730713378589898,-0.6144445302197412
1417,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1418,0.1169876029361844,-1.082840399456051,-0.9378887548541971,0.15495209790966125,-0.12380993545496544
1419,-0.32034770651564465,-1.082840399456051,-0.24888944607927607,-0.9730713378589898,-0.6144445302197412
1420,-0.32034770651564465,-0.15373774143595326,-0.2400561216078027,1.5105737821323701,-0.32294985921243324
1421,0.9916582218398425,-1.082840399456051,-1.3364925216294319,-0.6972953579803506,-0.6144445302197412
1422,1.8663288407435006,-0.14853753999181094,1.955025009553324,-0.9730713378589898,-0.6144445302197412
1423,1.2832150948077286,-0.47095002952863585,-0.42003510771407215,0.36593733552765634,2.453464729985886
