,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
546,546,-0.1949720589239329,-0.08452574610545,0.12418050709408,-0.23571770744014922,-1.4770661369999263,-0.22529356268201398,-0.6433069894941525,-0.3312888789049708,0.5729833135707616,-0.5158619720323444
547,547,-1.0129694575418537,1.2614338445507995,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.4326271668117226,-0.3846751230076197,1.4025460852428047,-3.577087657007483,-0.43191364956823086
548,548,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-0.9027913021601047,-0.1829986586431309,-1.677834455440284,-0.34812222807145404,0.026921343757834653,-0.4878791978776399
549,549,0.4594258599704038,-0.4690856291500927,-1.694534141513856,0.5010525060984686,0.4371833124661458,-0.3427794072344669,0.13258860996544602,0.5945453252516083,-0.9559902019054338,-0.34796532710411726
550,550,0.4594258599704038,-0.6613655706724141,-1.694534141513856,-0.07199099332045636,0.4371833124661458,-0.1829986586431309,0.3912204764519789,-0.1797887364066215,0.13613373772042003,-0.012172037247663019
551,551,0.21402664038502753,0.10775419541687137,-1.0882959253112108,2.0359904509705893,-0.5199414122668903,0.409129997901232,0.2619045432087125,0.19054494525601018,-0.8467778079428485,-0.34796532710411726
552,552,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.25349016537460267,-0.772622922737419,-0.213455434739588,0.13613373772042003,-0.3759481012588218
553,553,-0.6857704980946855,0.10775419541687137,0.12418050709408,-0.2152518681751876,0.628608257412753,-0.18769809242522903,0.3912204764519789,-0.6342891639016695,0.5729833135707616,-0.5158619720323444
554,554,-0.03137257920034873,0.6845940199838354,0.12418050709408,-0.11292267185037957,0.4371833124661458,-0.2816867680671914,0.2619045432087125,0.055878151924144116,0.24534613168300543,0.4075695750729048
555,555,0.623025339693988,-0.4690856291500927,-0.17893860100724265,1.5038786300815874,0.4371833124661458,-0.09840885056536477,0.2619045432087125,-0.6006224655687029,0.5729833135707616,-0.5158619720323444
556,556,0.5412255998321959,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.13186340475744301,0.9084842094250446,-0.8194560047329852,-5.106061172483678,-0.18006868217589014
557,557,0.37762612010861174,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.3239816721060744,0.6498523429385117,-0.802622655566502,0.5729833135707616,-0.5158619720323444
558,558,0.7048250795557801,-0.4690856291500927,-0.4820577091085653,0.19406491712404453,0.05433342257293135,-0.3803748774912519,-0.1260432565210868,-0.6847892114011191,-0.5191406260550923,0.2676557042993822
559,559,0.05042716066144336,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.9027913021601047,0.06137189802597125,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
560,560,0.4594258599704038,-0.6613655706724141,-1.3914150334125333,2.1792513258253203,0.628608257412753,-0.2064958275536215,0.13258860996544602,-0.6511225130681527,-0.6283530200176777,2.9540020231510162
561,561,0.21402664038502753,0.10775419541687137,-1.0882959253112108,1.3810835944918178,0.4371833124661458,0.2070543452710129,-0.3846751230076197,1.7223797194059864,0.3545585256455908,0.043793511061746025
562,562,-1.0129694575418537,0.6845940199838354,-1.3914150334125333,1.4629469515516642,-0.32851646732028306,-0.20179639377152336,-0.25535918976435323,0.2578783419219432,-0.8467778079428485,0.5754662200011319
563,563,0.05042716066144336,0.8768739615061568,-0.4820577091085653,0.25546243491892934,0.05433342257293135,0.3903322627728395,0.2619045432087125,0.0222114535911776,-0.6283530200176777,0.12774183352585958
564,564,0.623025339693988,-0.27680568762777136,-1.0882959253112108,0.5215183453634302,0.4371833124661458,-0.22059412889991584,0.003272676722179607,0.5945453252516083,-0.8467778079428485,-0.20805145633059466
565,565,-0.03137257920034873,0.10775419541687137,-0.4820577091085653,0.9922326484575472,-0.32851646732028306,0.6910960248271191,-0.25535918976435323,-0.1797887364066215,-0.30071583812992153,0.12774183352585958
566,566,-0.11317231906214081,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.3145828045418782,-0.25535918976435323,1.099545800246106,0.5729833135707616,-0.5158619720323444
567,567,0.623025339693988,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.18825661014262043,0.003272676722179607,-0.14612203807365495,0.5729833135707616,-0.5158619720323444
568,568,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.21589469511781773,0.13258860996544602,-0.3817889264044206,0.5729833135707616,-0.5158619720323444
569,569,-0.1949720589239329,-0.8536455121947354,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,-0.18769809242522903,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
570,570,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.11306566962905054,0.2619045432087125,0.10637819942359389,0.13613373772042003,0.2676557042993822
571,571,0.37762612010861174,-0.6613655706724141,0.12418050709408,-0.2152518681751876,0.4371833124661458,-0.13600432082214972,0.3912204764519789,-0.3649555772379373,0.5729833135707616,-0.5158619720323444
572,572,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,0.7261767380130463,0.4371833124661458,-0.37567544370915373,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
573,573,0.13222690052323544,0.6845940199838354,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.2540486830919941,-1.419202588953751,2.4125470352317997,-0.6283530200176777,4.996744536444447
574,574,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,0.6253039518777455,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
575,575,-0.11317231906214081,0.10775419541687137,0.12418050709408,-0.27664938597007244,-11.239738329276895,0.7568880977764928,-0.6433069894941525,1.2678792919109385,0.5729833135707616,-0.5158619720323444
576,576,0.623025339693988,-0.6613655706724141,0.7304187232967253,0.7875742558079312,0.628608257412753,-0.07021224787277607,0.3912204764519789,0.4935452302527088,0.24534613168300543,-0.2640170046400037
577,577,-3.22156243381024,1.6459937275954422,0.12418050709408,-0.5427052964145733,0.8200332023593602,-0.3568777085807613,0.6498523429385117,-0.04512194307475543,0.24534613168300543,-0.20805145633059466
578,578,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,-0.27664938597007244,0.628608257412753,-0.2299929964641121,0.2619045432087125,-0.31445552973848756,0.24534613168300543,-0.18006868217589014
579,579,0.37762612010861174,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.2346924302462102,-0.3846751230076197,0.6955454202505079,-0.1915034441673361,0.6314317683105409
580,580,-5.920953849249379,2.4151134936847276,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.34747884101656507,-1.419202588953751,0.5103785794191921,0.5729833135707616,-0.5158619720323444
581,581,-0.1949720589239329,0.4923140784615141,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.19239752620732714,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
582,582,0.2958263802468196,-0.8536455121947354,-1.0882959253112108,-0.4403761000897653,-0.32851646732028306,0.05667246424387313,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
583,583,-0.11317231906214081,-0.4690856291500927,0.42729961519540266,-0.25618354670511084,0.4371833124661458,-0.004420174923402408,0.2619045432087125,0.27471169108842647,0.5729833135707616,-0.5158619720323444
584,584,0.21402664038502753,-0.27680568762777136,-0.17893860100724265,0.21453075638900615,0.628608257412753,0.04727359667967689,0.003272676722179607,0.47671188108622553,0.5729833135707616,-0.5158619720323444
585,585,0.21402664038502753,0.30003413693919273,0.7304187232967253,-0.4813077786196885,0.4371833124661458,0.014377560204990064,0.2619045432087125,0.9985457052472065,0.13613373772042003,-0.29199977879470823
586,586,0.2958263802468196,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.8200332023593602,-0.3380799734523688,0.2619045432087125,-0.34812222807145404,0.24534613168300543,-0.43191364956823086
587,587,0.37762612010861174,-0.6613655706724141,0.12418050709408,-0.031059314790533143,0.628608257412753,0.03317529533338254,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
588,588,0.05042716066144336,-0.4690856291500927,-0.17893860100724265,0.6647792202181615,0.628608257412753,-0.1313048870400516,0.13258860996544602,0.47671188108622553,0.13613373772042003,2.506277636675744
589,589,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.014377560204990064,-1.1605707224672182,1.301545990243905,0.5729833135707616,-0.5158619720323444
590,590,0.5412255998321959,-0.6613655706724141,0.12418050709408,-0.09245683258541797,0.05433342257293135,0.5642113127104699,0.3912204764519789,0.47671188108622553,-0.1915034441673361,0.07177628521645055
591,591,0.4594258599704038,0.30003413693919273,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.21589469511781773,0.5205364096952453,-0.7857893064000188,0.5729833135707616,-0.5158619720323444
592,592,0.5412255998321959,-0.6613655706724141,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.2393918640283083,0.13258860996544602,-0.280788831405521,-0.30071583812992153,-0.06813758555707206
593,593,0.5412255998321959,-0.27680568762777136,-1.0882959253112108,-0.4403761000897653,-0.13709152237367586,-0.21119526133571961,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
594,594,-0.1949720589239329,-0.4690856291500927,-0.785176817209888,1.0740960055173936,-0.13709152237367586,-0.17829922486103278,-0.1260432565210868,0.12321154859007714,-0.8467778079428485,0.09975905937115506
595,595,-0.03137257920034873,1.4537137860731209,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.2628890329387989,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
596,596,0.623025339693988,-0.4690856291500927,-0.4820577091085653,-0.13338851111534117,0.24575836751953856,0.04727359667967689,0.2619045432087125,-0.49962237056980335,-0.4099282320925069,-0.15208590802118563
597,597,0.4594258599704038,-0.6613655706724141,-0.4820577091085653,-0.1538543503803028,0.05433342257293135,-0.05611394652648171,0.3912204764519789,-0.3986222755709038,0.026921343757834653,-0.20805145633059466
598,598,0.2958263802468196,-0.4690856291500927,0.12418050709408,-0.3175810644999956,0.05433342257293135,-0.19709695998942525,0.2619045432087125,0.19054494525601018,0.5729833135707616,-0.5158619720323444
599,599,-0.4403712785093092,-0.4690856291500927,0.12418050709408,-0.11292267185037957,0.4371833124661458,0.6206045180956473,0.3912204764519789,0.7123787694169911,0.5729833135707616,-0.5158619720323444
600,600,0.21402664038502753,1.2614338445507995,0.12418050709408,-0.194786028910226,-0.32851646732028306,0.17415830879632607,-0.1260432565210868,1.301545990243905,-1.829689353606117,-0.2360342304852992
601,601,0.5412255998321959,-0.27680568762777136,-3.513248790121792,9.608350979006383,-0.32851646732028306,-0.018518476269696764,-0.6433069894941525,1.1668791969120391,0.026921343757834653,-0.34796532710411726
602,602,-0.7675702379564775,1.6459937275954422,0.42729961519540266,-0.194786028910226,0.05433342257293135,-0.21119526133571961,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
603,603,-2.158165815606943,0.4923140784615141,-0.17893860100724265,-0.09245683258541797,0.05433342257293135,-0.2816867680671914,-2.712361921386415,-0.07878864140772195,-0.1915034441673361,0.2676557042993822
604,604,0.4594258599704038,-0.6613655706724141,0.12418050709408,0.030338203004351676,0.628608257412753,-0.305183936977682,0.13258860996544602,-0.43228897390387033,0.3545585256455908,-0.29199977879470823
605,605,-0.6857704980946855,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,-0.1548020559505422,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
606,606,-0.03137257920034873,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.2816867680671914,0.2619045432087125,1.284712641077422,-0.08229105020475073,-0.2640170046400037
607,607,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
608,608,0.623025339693988,-0.4690856291500927,0.12418050709408,-0.010593475525571537,0.24575836751953856,0.27754585200248466,0.5205364096952453,-0.7016225605676024,-0.08229105020475073,1.610828863725199
609,609,-0.7675702379564775,0.10775419541687137,-1.3914150334125333,0.0917357207992365,0.05433342257293135,-0.0796111154369723,-0.5139910562508861,1.7223797194059864,-0.4099282320925069,0.4355523492276093
610,610,0.7048250795557801,-0.4690856291500927,-0.4820577091085653,1.3401519159618944,0.4371833124661458,0.21175377905311102,0.3912204764519789,0.055878151924144116,0.026921343757834653,-0.20805145633059466
611,611,-5.757354369525795,3.568793142818656,-0.17893860100724265,0.11220156006419811,-0.32851646732028306,0.9495648828425156,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
612,612,0.7048250795557801,-0.6613655706724141,0.42729961519540266,0.11220156006419811,-0.13709152237367586,0.3574362262981527,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
613,613,-0.11317231906214081,0.10775419541687137,0.12418050709408,0.9103692913977007,-0.13709152237367586,1.0576518598307723,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
614,614,-1.8309668561597747,3.1842332597740133,-1.3914150334125333,1.4629469515516642,-0.13709152237367586,-0.09370941678326665,-0.1260432565210868,0.1400448977565604,0.5729833135707616,-0.5158619720323444
615,615,0.4594258599704038,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,-0.32851646732028306,0.6347028194419416,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
616,616,-0.4403712785093092,0.4923140784615141,0.42729961519540266,-0.6450344927393814,-1.6684910819465335,1.1845365719474215,0.9084842094250446,-0.8194560047329852,0.026921343757834653,-0.31998255294941275
617,617,-0.6857704980946855,0.30003413693919273,1.3366569394993706,-0.8292270461240359,-0.32851646732028306,-0.22059412889991584,0.003272676722179607,0.2242116435889767,-0.08229105020475073,-0.09612035971177658
618,618,0.5412255998321959,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.03317529533338254,0.13258860996544602,-0.04512194307475543,0.5729833135707616,-0.5158619720323444
619,619,0.05042716066144336,-0.6613655706724141,-0.785176817209888,0.6033817024232767,0.628608257412753,-0.31928223832397634,0.6498523429385117,-0.6847892114011191,0.5729833135707616,-0.5158619720323444
620,620,0.4594258599704038,-0.6613655706724141,0.12418050709408,0.8080400950728928,0.628608257412753,-0.21589469511781773,-0.25535918976435323,1.032212403580173,0.026921343757834653,0.5195006716917229
621,621,-0.11317231906214081,0.6845940199838354,0.42729961519540266,0.46012082756854544,-0.7113663572134975,-0.004420174923402408,0.003272676722179607,0.37571178608732597,0.5729833135707616,-0.5158619720323444
622,622,0.4594258599704038,0.10775419541687137,0.42729961519540266,0.11220156006419811,0.628608257412753,-0.32868110588817256,0.5205364096952453,0.3420450877543595,0.5729833135707616,-0.5158619720323444
623,623,-0.1949720589239329,-0.4690856291500927,-0.17893860100724265,-0.2152518681751876,0.4371833124661458,-0.31928223832397634,-0.9019388559806854,-0.19662208557310473,0.24534613168300543,-0.43191364956823086
624,624,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,0.0917357207992365,-0.5199414122668903,-0.24879073159250456,0.13258860996544602,-0.7016225605676024,0.5729833135707616,-0.5158619720323444
