,company_profileRatio,company_profileErrorDist
2392,-1.0882959253112108,1.0331643269874704
2393,0.42729961519540266,-0.6245686534744197
2394,0.12418050709408,1.012698487722509
2395,0.7304187232967253,-0.6859661712693046
2396,-0.17893860100724265,0.21453075638900615
2397,0.42729961519540266,-0.6450344927393814
2398,0.42729961519540266,-0.5222394571496117
2399,0.12418050709408,-0.27664938597007244
2400,0.7304187232967253,-0.5836369749444965
2401,1.3366569394993706,-0.8292270461240359
2402,-0.785176817209888,-0.7064320105342662
2403,0.12418050709408,0.4191891490386222
2404,-0.785176817209888,0.0917357207992365
2405,1.3366569394993706,-0.8292270461240359
2406,1.3366569394993706,-0.8292270461240359
2407,-5.63508254683105,1.1354935233122785
2408,0.12418050709408,0.4191891490386222
2409,-0.17893860100724265,1.892729576115858
2410,-1.0882959253112108,-0.4403761000897653
2411,-0.785176817209888,-0.7064320105342662
2412,-0.785176817209888,-0.39944442155984206
2413,-0.785176817209888,-0.4813077786196885
2414,0.42729961519540266,-0.5427052964145733
2415,-0.17893860100724265,0.21453075638900615
2416,-0.17893860100724265,0.0917357207992365
2417,-0.4820577091085653,0.9103692913977007
2418,-1.3914150334125333,-0.35851274302991887
2419,0.12418050709408,1.3401519159618944
2420,0.42729961519540266,-0.194786028910226
2421,0.42729961519540266,0.6443133809531999
2422,0.42729961519540266,-0.194786028910226
2423,-0.785176817209888,-0.7064320105342662
2424,-1.3914150334125333,2.1178538080304357
2425,0.12418050709408,0.05080404226931329
2426,-2.9070105739191465,1.4015494337567793
2427,1.3366569394993706,-0.8292270461240359
2428,0.42729961519540266,-0.194786028910226
2429,-0.4820577091085653,0.4191891490386222
2430,0.42729961519540266,-0.194786028910226
2431,1.3366569394993706,-0.8292270461240359
2432,-1.3914150334125333,0.9103692913977007
2433,0.7304187232967253,-0.37897858229488046
2434,-0.17893860100724265,0.5829158631583151
2435,0.42729961519540266,0.33732579197877577
2436,-0.4820577091085653,0.33732579197877577
2437,0.42729961519540266,0.11220156006419811
2438,0.12418050709408,-0.13338851111534117
2439,-0.17893860100724265,-0.5836369749444965
2440,-0.4820577091085653,0.46012082756854544
2441,0.42729961519540266,-0.6245686534744197
2442,1.3366569394993706,-0.8292270461240359
2443,0.12418050709408,0.5829158631583151
2444,0.12418050709408,0.23499659565396774
2445,-0.785176817209888,0.6443133809531999
2446,0.42729961519540266,-0.25618354670511084
2447,-0.17893860100724265,1.2992202374319712
2448,0.12418050709408,-0.5631711356795349
2449,-1.0882959253112108,-0.4403761000897653
2450,1.3366569394993706,-0.8292270461240359
2451,1.3366569394993706,-0.8292270461240359
2452,0.42729961519540266,-0.25618354670511084
2453,-1.0882959253112108,-0.4403761000897653
2454,1.3366569394993706,-0.8292270461240359
2455,1.3366569394993706,-0.8292270461240359
2456,0.42729961519540266,0.0917357207992365
2457,0.42729961519540266,0.030338203004351676
2458,-1.0882959253112108,-0.4403761000897653
2459,-0.785176817209888,-0.7064320105342662
2460,-0.4820577091085653,0.7671084165429696
2461,0.12418050709408,-0.7064320105342662
2462,-0.785176817209888,-0.194786028910226
2463,1.3366569394993706,-0.8292270461240359
2464,-0.17893860100724265,-0.07199099332045636
2465,0.12418050709408,-0.27664938597007244
2466,0.7304187232967253,0.5624500238933534
2467,0.12418050709408,-0.4813077786196885
2468,-0.17893860100724265,0.21453075638900615
2469,0.7304187232967253,0.7875742558079312
2470,1.3366569394993706,-0.8292270461240359
2471,-1.0882959253112108,0.3987233097736606
2472,0.12418050709408,0.7671084165429696
2473,0.12418050709408,1.4834127908166257
2474,1.3366569394993706,-0.8292270461240359
2475,0.42729961519540266,-0.6450344927393814
2476,0.12418050709408,-0.39944442155984206
2477,-0.17893860100724265,-0.6245686534744197
2478,-0.785176817209888,-0.7064320105342662
2479,-1.0882959253112108,2.2201830043552437
2480,0.12418050709408,-0.4199102608248037
2481,-0.17893860100724265,0.05080404226931329
2482,-1.0882959253112108,-0.4403761000897653
2483,-1.694534141513856,-0.3380469037649573
2484,-0.4820577091085653,0.19406491712404453
2485,0.12418050709408,0.4191891490386222
2486,-0.17893860100724265,0.0712698815342749
2487,0.12418050709408,-0.010593475525571537
2488,-0.4820577091085653,0.23499659565396774
2489,0.12418050709408,-0.5427052964145733
2490,0.42729961519540266,-0.5427052964145733
2491,-0.17893860100724265,-0.17432018964526438
2492,0.12418050709408,-0.13338851111534117
2493,1.3366569394993706,-0.8292270461240359
2494,-0.17893860100724265,0.21453075638900615
2495,0.7304187232967253,-0.4608419393547269
2496,0.42729961519540266,-0.25618354670511084
2497,-0.17893860100724265,-0.27664938597007244
2498,1.3366569394993706,-0.8292270461240359
2499,-0.785176817209888,-0.25618354670511084
2500,0.42729961519540266,-0.11292267185037957
2501,1.3366569394993706,-0.8292270461240359
2502,1.3366569394993706,-0.8292270461240359
2503,-1.694534141513856,0.5829158631583151
2504,-0.17893860100724265,-0.031059314790533143
2505,0.42729961519540266,-0.031059314790533143
2506,-1.9976532496151786,-0.13338851111534117
2507,1.3366569394993706,-0.8292270461240359
2508,-0.4820577091085653,0.5010525060984686
2509,0.12418050709408,-0.29711522523503403
2510,-0.785176817209888,0.6443133809531999
2511,-0.17893860100724265,1.892729576115858
2512,-2.3007723577165016,2.0769221295005122
2513,-0.785176817209888,-0.7064320105342662
2514,-0.4820577091085653,0.0917357207992365
2515,0.12418050709408,0.11220156006419811
2516,0.12418050709408,-0.194786028910226
2517,1.3366569394993706,-0.8292270461240359
2518,1.3366569394993706,-0.8292270461240359
2519,-1.0882959253112108,0.11220156006419811
2520,-1.0882959253112108,-0.4403761000897653
2521,1.3366569394993706,-0.8292270461240359
2522,0.42729961519540266,-0.25618354670511084
2523,-0.785176817209888,-0.7064320105342662
2524,-0.4820577091085653,0.25546243491892934
2525,0.42729961519540266,-0.35851274302991887
2526,-0.17893860100724265,0.21453075638900615
2527,-1.0882959253112108,0.4396549883035838
2528,0.12418050709408,-0.3380469037649573
2529,-0.17893860100724265,-0.05152515405549475
2530,1.3366569394993706,-0.8292270461240359
2531,-0.4820577091085653,0.23499659565396774
2532,-0.785176817209888,0.3577916312437374
2533,0.42729961519540266,-0.194786028910226
2534,0.42729961519540266,1.4424811122867025
2535,1.3366569394993706,-0.8292270461240359
2536,-1.0882959253112108,-0.4403761000897653
2537,-1.694534141513856,0.17359907785908293
2538,0.42729961519540266,0.11220156006419811
2539,-0.785176817209888,-0.6041028142094581
2540,0.7304187232967253,-0.010593475525571537
2541,0.12418050709408,-0.5222394571496117
2542,0.12418050709408,-0.194786028910226
2543,0.42729961519540266,0.46012082756854544
2544,-1.694534141513856,-0.5017736178846501
2545,-0.17893860100724265,0.030338203004351676
2546,0.12418050709408,-0.2152518681751876
2547,-0.4820577091085653,-0.3175810644999956
2548,-1.0882959253112108,-0.4403761000897653
2549,0.12418050709408,-0.5222394571496117
2550,0.7304187232967253,0.1531332385941213
2551,-0.4820577091085653,-0.6245686534744197
2552,0.42729961519540266,-0.35851274302991887
2553,-0.785176817209888,-0.23571770744014922
2554,-0.17893860100724265,-0.27664938597007244
2555,1.3366569394993706,-0.8292270461240359
2556,1.3366569394993706,-0.8292270461240359
2557,1.3366569394993706,-0.8292270461240359
2558,0.7304187232967253,-0.665500332004343
2559,-0.17893860100724265,1.1354935233122785
2560,0.42729961519540266,-0.25618354670511084
2561,-1.0882959253112108,0.848971773602816
2562,-1.0882959253112108,3.550462556577748
2563,1.3366569394993706,-0.8292270461240359
2564,-2.9070105739191465,1.319686076696933
2565,-1.3914150334125333,2.1178538080304357
2566,0.42729961519540266,-0.194786028910226
2567,-1.0882959253112108,1.0331643269874704
2568,0.42729961519540266,0.6033817024232767
2569,1.3366569394993706,-0.8292270461240359
2570,-0.4820577091085653,0.0917357207992365
2571,0.42729961519540266,0.11220156006419811
2572,1.3366569394993706,-0.8292270461240359
2573,0.12418050709408,0.5215183453634302
2574,-0.785176817209888,-0.7064320105342662
2575,1.0335378313980481,-0.767829528329151
2576,0.7304187232967253,-0.7064320105342662
2577,-1.0882959253112108,0.19406491712404453
2578,0.12418050709408,-0.2152518681751876
2579,1.3366569394993706,-0.8292270461240359
2580,-0.785176817209888,-0.7064320105342662
2581,0.12418050709408,1.3401519159618944
2582,0.12418050709408,0.9103692913977007
2583,0.42729961519540266,-0.6041028142094581
2584,0.12418050709408,0.00987236373939007
2585,-0.4820577091085653,-0.5017736178846501
2586,1.3366569394993706,-0.8292270461240359
2587,0.12418050709408,-0.4813077786196885
2588,1.3366569394993706,-0.8292270461240359
2589,-1.0882959253112108,-0.29711522523503403
2590,0.12418050709408,0.5010525060984686
2591,1.3366569394993706,-0.8292270461240359
2592,-0.17893860100724265,-0.17432018964526438
2593,0.12418050709408,0.4191891490386222
2594,-0.17893860100724265,1.1354935233122785
2595,-0.4820577091085653,0.0917357207992365
2596,-0.4820577091085653,0.9922326484575472
2597,-0.17893860100724265,-0.5017736178846501
2598,0.12418050709408,0.21453075638900615
2599,0.42729961519540266,-0.6450344927393814
2600,1.3366569394993706,-0.8292270461240359
2601,0.42729961519540266,0.11220156006419811
2602,-0.785176817209888,-0.7064320105342662
2603,-0.17893860100724265,-0.5836369749444965
2604,0.12418050709408,0.05080404226931329
2605,1.3366569394993706,-0.8292270461240359
2606,-0.17893860100724265,0.7875742558079312
2607,0.42729961519540266,-0.6450344927393814
2608,0.42729961519540266,-0.13338851111534117
2609,0.42729961519540266,-0.4813077786196885
2610,-1.694534141513856,0.030338203004351676
2611,-0.785176817209888,0.6443133809531999
2612,1.3366569394993706,-0.8292270461240359
2613,1.3366569394993706,-0.8292270461240359
2614,-1.3914150334125333,-0.7064320105342662
2615,0.12418050709408,2.056456290235551
2616,-0.17893860100724265,-0.17432018964526438
2617,1.3366569394993706,-0.8292270461240359
2618,-1.0882959253112108,-0.4403761000897653
2619,-1.3914150334125333,2.1178538080304357
2620,-1.9976532496151786,0.17359907785908293
2621,-1.0882959253112108,1.0331643269874704
2622,0.42729961519540266,-0.13338851111534117
2623,-0.785176817209888,-0.7064320105342662
2624,1.3366569394993706,-0.8292270461240359
2625,0.12418050709408,-0.05152515405549475
2626,0.7304187232967253,-0.25618354670511084
2627,0.42729961519540266,-0.194786028910226
2628,1.3366569394993706,-0.8292270461240359
2629,0.42729961519540266,-0.09245683258541797
2630,0.42729961519540266,-0.25618354670511084
2631,0.12418050709408,0.0917357207992365
2632,0.42729961519540266,-0.194786028910226
2633,1.3366569394993706,-0.8292270461240359
2634,0.42729961519540266,-0.194786028910226
2635,1.3366569394993706,-0.8292270461240359
2636,-0.785176817209888,0.11220156006419811
2637,0.42729961519540266,-0.3175810644999956
2638,0.42729961519540266,-0.25618354670511084
2639,0.7304187232967253,-0.5631711356795349
2640,-0.785176817209888,1.0740960055173936
2641,0.12418050709408,-0.11292267185037957
2642,-0.785176817209888,-0.7064320105342662
2643,-1.0882959253112108,-0.4403761000897653
2644,0.12418050709408,0.7261767380130463
2645,0.42729961519540266,-0.27664938597007244
2646,-0.785176817209888,0.5829158631583151
2647,-1.0882959253112108,-0.1538543503803028
2648,1.3366569394993706,-0.8292270461240359
2649,0.12418050709408,0.17359907785908293
2650,-0.785176817209888,0.05080404226931329
2651,1.3366569394993706,-0.8292270461240359
2652,0.12418050709408,0.3987233097736606
2653,1.3366569394993706,-0.8292270461240359
2654,0.12418050709408,0.21453075638900615
2655,0.42729961519540266,1.4424811122867025
2656,1.3366569394993706,-0.8292270461240359
2657,0.42729961519540266,-0.25618354670511084
2658,0.42729961519540266,0.11220156006419811
2659,-0.4820577091085653,0.9922326484575472
2660,-0.17893860100724265,-0.194786028910226
2661,1.3366569394993706,-0.8292270461240359
2662,0.42729961519540266,-0.194786028910226
2663,0.42729961519540266,-0.39944442155984206
2664,0.12418050709408,-0.11292267185037957
2665,-1.0882959253112108,-0.4403761000897653
2666,0.42729961519540266,1.4424811122867025
2667,-0.785176817209888,0.05080404226931329
2668,-0.17893860100724265,-0.23571770744014922
2669,-0.17893860100724265,-0.07199099332045636
2670,1.3366569394993706,-0.8292270461240359
2671,0.42729961519540266,-0.194786028910226
2672,0.42729961519540266,-0.194786028910226
2673,-0.17893860100724265,-0.27664938597007244
2674,0.42729961519540266,-0.25618354670511084
2675,1.3366569394993706,-0.8292270461240359
2676,0.42729961519540266,0.46012082756854544
2677,-0.785176817209888,-0.39944442155984206
2678,0.12418050709408,-0.4199102608248037
2679,0.7304187232967253,-0.6245686534744197
2680,-0.17893860100724265,0.21453075638900615
2681,1.3366569394993706,-0.8292270461240359
2682,-1.3914150334125333,1.2787543981670098
2683,1.3366569394993706,-0.8292270461240359
2684,1.3366569394993706,-0.8292270461240359
2685,0.12418050709408,-0.37897858229488046
2686,-1.3914150334125333,1.4629469515516642
2687,-1.3914150334125333,0.9103692913977007
2688,1.3366569394993706,-0.8292270461240359
2689,-0.785176817209888,-0.7064320105342662
2690,0.42729961519540266,-0.5631711356795349
2691,-0.17893860100724265,0.13266739932915972
2692,0.42729961519540266,0.2963941134488526
2693,1.3366569394993706,-0.8292270461240359
2694,1.3366569394993706,-0.8292270461240359
2695,-0.17893860100724265,-0.17432018964526438
2696,0.42729961519540266,-0.6041028142094581
2697,0.12418050709408,-0.07199099332045636
2698,-0.17893860100724265,0.6647792202181615
2699,0.42729961519540266,0.11220156006419811
2700,-1.694534141513856,0.9103692913977007
2701,0.7304187232967253,-0.6245686534744197
2702,1.3366569394993706,-0.8292270461240359
2703,-1.0882959253112108,-0.665500332004343
2704,-0.785176817209888,0.2963941134488526
2705,-1.3914150334125333,1.4629469515516642
2706,0.42729961519540266,0.2963941134488526
2707,-1.0882959253112108,-0.4403761000897653
2708,-1.0882959253112108,-0.1538543503803028
2709,0.12418050709408,0.5829158631583151
2710,1.3366569394993706,-0.8292270461240359
2711,-0.17893860100724265,0.6647792202181615
2712,-0.4820577091085653,1.3401519159618944
2713,1.3366569394993706,-0.8292270461240359
2714,1.3366569394993706,-0.8292270461240359
2715,0.42729961519540266,-0.25618354670511084
2716,-0.785176817209888,-0.7064320105342662
2717,-0.785176817209888,-0.11292267185037957
2718,1.3366569394993706,-0.8292270461240359
2719,0.12418050709408,-0.4813077786196885
2720,-0.17893860100724265,-0.23571770744014922
2721,1.3366569394993706,-0.8292270461240359
2722,0.42729961519540266,-0.5427052964145733
2723,-0.17893860100724265,0.21453075638900615
2724,-1.0882959253112108,-0.4403761000897653
2725,0.42729961519540266,-0.09245683258541797
2726,-0.785176817209888,1.0740960055173936
2727,1.3366569394993706,-0.8292270461240359
2728,0.42729961519540266,-0.25618354670511084
2729,-2.3007723577165016,0.4191891490386222
2730,0.7304187232967253,-0.6859661712693046
2731,0.42729961519540266,-0.194786028910226
2732,0.7304187232967253,-0.23571770744014922
2733,0.42729961519540266,-0.194786028910226
2734,1.3366569394993706,-0.8292270461240359
2735,0.12418050709408,0.05080404226931329
2736,-0.17893860100724265,4.655617876885675
2737,-1.3914150334125333,1.4629469515516642
2738,-0.785176817209888,-0.5017736178846501
2739,0.12418050709408,0.3168599527138142
2740,0.42729961519540266,-0.6245686534744197
2741,-0.785176817209888,-0.7064320105342662
2742,1.3366569394993706,-0.8292270461240359
2743,-0.785176817209888,-0.09245683258541797
2744,0.12418050709408,-0.7064320105342662
2745,0.7304187232967253,-0.4608419393547269
2746,0.12418050709408,0.11220156006419811
2747,-0.17893860100724265,-0.6859661712693046
2748,-1.0882959253112108,-0.4403761000897653
2749,-1.0882959253112108,-0.4403761000897653
2750,0.42729961519540266,-0.5631711356795349
2751,-0.17893860100724265,1.892729576115858
2752,0.42729961519540266,-0.4199102608248037
2753,0.12418050709408,-0.13338851111534117
2754,-0.4820577091085653,1.2173568803721249
2755,0.12418050709408,0.00987236373939007
2756,-0.785176817209888,-0.7064320105342662
2757,0.42729961519540266,-0.25618354670511084
2758,-0.4820577091085653,0.9922326484575472
2759,1.3366569394993706,-0.8292270461240359
2760,0.12418050709408,0.11220156006419811
2761,-0.785176817209888,-0.7064320105342662
2762,-4.725725222527083,-0.6245686534744197
2763,-0.17893860100724265,-0.4813077786196885
2764,1.3366569394993706,-0.8292270461240359
2765,1.3366569394993706,-0.8292270461240359
2766,-0.17893860100724265,-0.29711522523503403
2767,1.3366569394993706,-0.8292270461240359
