,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
1789,-0.4690856291500927,0.7875742558079312,-0.1595014897326403,0.19054494525601018,-0.31998255294941275
1790,0.6845940199838354,-0.29711522523503403,-0.2299929964641121,-0.34812222807145404,-0.34796532710411726
1791,1.6459937275954422,-0.13338851111534117,-0.22059412889991584,-0.46595567223683687,3.625588602863925
1792,0.10775419541687137,-0.767829528329151,0.3997311303370358,-0.07878864140772195,-0.20805145633059466
1793,-0.6613655706724141,0.19406491712404453,0.037874729115480656,-0.5332890689027698,-0.09612035971177658
1794,-0.4690856291500927,0.5829158631583151,0.14126227232163927,0.07271150109062736,0.4355523492276093
1795,-0.6613655706724141,-0.23571770744014922,-0.25349016537460267,-0.3312888789049708,-0.34796532710411726
1796,-0.27680568762777136,-0.5017736178846501,-0.2863862018492895,-0.49962237056980335,-0.04015481140236754
1797,1.4537137860731209,-0.4403761000897653,-0.38507431127335,0.6450453727510581,-0.5158619720323444
1798,0.6845940199838354,0.11220156006419811,-0.10780771812956101,-0.5669557672357364,-0.1241031338664811
1799,-0.4690856291500927,0.0917357207992365,-0.17359979107893467,0.45987853191974226,-0.5158619720323444
1800,-0.6613655706724141,-0.23571770744014922,-0.31928223832397634,0.039044802757660854,-0.5158619720323444
1801,0.30003413693919273,-0.4403761000897653,0.2023549114889148,-0.8194560047329852,-0.5158619720323444
1802,-0.27680568762777136,-0.5836369749444965,-0.3427794072344669,-0.7016225605676024,-0.43191364956823086
1803,0.10775419541687137,0.05080404226931329,-0.05141451274438359,-0.6511225130681527,0.21169015598997315
1804,0.30003413693919273,-0.17432018964526438,0.19295604392471855,0.9985457052472065,1.7507427344987216
1805,1.4537137860731209,0.7671084165429696,-0.14070375460424783,0.3252117385878762,-0.1241031338664811
1806,-0.4690856291500927,0.7875742558079312,2.56147067010217,0.5103785794191921,-0.31998255294941275
1807,-0.8536455121947354,1.892729576115858,0.7756858329048852,-0.31445552973848756,0.49151789753701836
1808,0.8768739615061568,-0.010593475525571537,0.1553605736679336,-0.6342891639016695,1.6388116378799036
1809,-0.8536455121947354,-0.8292270461240359,-0.3427794072344669,0.1737115960895269,-0.09612035971177658
1810,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1811,-0.8536455121947354,2.2201830043552437,-0.4085714801838406,2.2778802418999335,-0.5158619720323444
1812,2.4151134936847276,-0.4403761000897653,-0.08900998300116854,0.7292121185834743,-0.5158619720323444
1813,-0.4690856291500927,-0.5222394571496117,-0.3239816721060744,-0.735289258900569,-0.1241031338664811
1814,0.30003413693919273,-0.8292270461240359,-0.3098833707597801,-0.8194560047329852,-0.5158619720323444
1815,2.2228335521624065,-0.194786028910226,-0.26758846672089703,-0.7184559097340857,-0.4598964237229354
1816,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1817,-0.4690856291500927,0.17359907785908293,-0.19709695998942525,-0.2976221805720043,0.015810736907041503
1818,-0.8536455121947354,-0.8292270461240359,-0.2346924302462102,-0.3817889264044206,-0.04015481140236754
1819,-0.6613655706724141,-0.031059314790533143,-0.2581895991567008,0.37571178608732597,-0.2640170046400037
1820,-0.4690856291500927,-0.3380469037649573,0.2305515141815035,0.055878151924144116,-0.2640170046400037
1821,-0.27680568762777136,-0.7064320105342662,-0.05611394652648171,-0.7689559572335355,-0.43191364956823086
1822,0.10775419541687137,-0.7064320105342662,-0.22059412889991584,-0.3312888789049708,-0.4878791978776399
1823,-0.6613655706724141,0.5829158631583151,-0.1829986586431309,-0.49962237056980335,-0.5158619720323444
1824,-0.6613655706724141,-0.13338851111534117,-0.31928223832397634,-0.3649555772379373,-0.5158619720323444
1825,-0.27680568762777136,-0.194786028910226,-0.21119526133571961,-0.8194560047329852,-0.5158619720323444
1826,0.30003413693919273,0.3987233097736606,-0.08431054921907041,0.8470455627488572,-0.5158619720323444
1827,-0.08452574610545,-0.031059314790533143,-0.03261677761599112,-0.3312888789049708,2.9819847973057207
1828,-0.6613655706724141,-0.8292270461240359,-0.2393918640283083,-0.41545562473738706,-0.5158619720323444
1829,-0.4690856291500927,-0.27664938597007244,-0.14540318838634594,0.2578783419219432,-0.5158619720323444
1830,0.30003413693919273,0.3168599527138142,0.7991830018153758,-0.11245533974068846,0.4355523492276093
1831,0.10775419541687137,-0.3175810644999956,1.0576518598307723,3.540381429386178,-0.5158619720323444
1832,1.6459937275954422,1.4834127908166257,0.4326271668117226,1.6382129735735702,1.1631044772499268
1833,0.8768739615061568,-0.194786028910226,-0.21119526133571961,-0.735289258900569,-0.4598964237229354
1834,0.10775419541687137,1.2173568803721249,-0.2581895991567008,0.2242116435889767,-0.20805145633059466
1835,0.8768739615061568,-0.3380469037649573,-0.009119608705500527,-0.02828859390827217,-0.5158619720323444
1836,-0.4690856291500927,-0.5222394571496117,-0.30048450319558384,-0.6511225130681527,-0.09612035971177658
1837,-0.4690856291500927,0.25546243491892934,0.13186340475744301,0.6450453727510581,0.21169015598997315
1838,1.0691539030284782,-0.8292270461240359,0.6441016870061379,-0.46595567223683687,0.12774183352585958
1839,-0.6613655706724141,-0.37897858229488046,-0.22059412889991584,0.0222114535911776,-0.43191364956823086
1840,1.6459937275954422,-0.194786028910226,-0.24879073159250456,-0.7184559097340857,-0.4878791978776399
1841,0.30003413693919273,0.11220156006419811,-0.3333805396702707,-0.43228897390387033,-0.5158619720323444
1842,-0.4690856291500927,1.5857419871414338,-0.30048450319558384,0.1737115960895269,-0.5158619720323444
1843,0.4923140784615141,0.6647792202181615,-0.22529356268201398,-0.46595567223683687,2.4782948625210395
1844,-0.27680568762777136,1.4629469515516642,0.08956850071855996,0.7628788169164409,0.07177628521645055
1845,-0.4690856291500927,0.8694376128677775,-0.18769809242522903,1.486712831075221,-0.5158619720323444
1846,-0.4690856291500927,-0.5631711356795349,-0.2628890329387989,-0.49962237056980335,0.9672250581669951
1847,-0.6613655706724141,-0.2152518681751876,-0.2581895991567008,0.08954485025711063,-0.1241031338664811
1848,0.10775419541687137,0.17359907785908293,-0.19709695998942525,-0.2976221805720043,0.015810736907041503
1849,-0.08452574610545,0.11220156006419811,-0.32868110588817256,0.3420450877543595,-0.5158619720323444
1850,0.6845940199838354,-0.39944442155984206,-0.12660545325795347,-0.1797887364066215,0.7713456390840636
1851,0.4923140784615141,-0.25618354670511084,-0.046715078962285474,-0.061955292241238684,-0.5158619720323444
1852,-0.6613655706724141,-0.09245683258541797,-0.22059412889991584,-0.07878864140772195,-0.4039308754135263
1853,-0.4690856291500927,-0.07199099332045636,-0.20179639377152336,-0.5669557672357364,-0.29199977879470823
1854,-0.27680568762777136,-0.25618354670511084,-0.08900998300116854,-0.07878864140772195,-0.5158619720323444
1855,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1856,-0.27680568762777136,-0.194786028910226,-0.22059412889991584,-0.8194560047329852,-0.5158619720323444
1857,-0.08452574610545,-0.5631711356795349,-0.30048450319558384,3.0522143035581637,-0.5158619720323444
1858,-0.27680568762777136,0.6033817024232767,-0.22059412889991584,1.301545990243905,0.18370738183526863
1859,-0.6613655706724141,-0.8292270461240359,-0.21589469511781773,0.08954485025711063,0.23967293014467766
1860,-0.4690856291500927,-0.27664938597007244,-0.2628890329387989,-0.19662208557310473,0.5474834458464274
1861,-0.27680568762777136,11.798195780357277,-0.042015645180187355,-0.4827890214033201,0.49151789753701836
1862,1.6459937275954422,0.9308351306626624,-0.27698733428509326,2.1937134960675175,0.15572460768056412
1863,1.0691539030284782,0.6033817024232767,0.24934924930989597,0.35887843692084276,-0.5158619720323444
1864,-0.6613655706724141,-0.1538543503803028,0.08956850071855996,-0.8194560047329852,-0.5158619720323444
1865,-0.6613655706724141,-0.8292270461240359,0.611205650531451,-0.8194560047329852,-0.5158619720323444
1866,4.530192850430263,1.4629469515516642,-0.25349016537460267,-0.5669557672357364,0.7153800907746546
1867,-0.4690856291500927,0.19406491712404453,0.014377560204990064,-0.4491223230703536,-0.2360342304852992
1868,-0.08452574610545,-0.8292270461240359,-0.30048450319558384,0.12321154859007714,-0.5158619720323444
1869,4.337912908907941,0.3577916312437374,-0.27698733428509326,-0.4491223230703536,-0.5158619720323444
1870,-0.08452574610545,-0.25618354670511084,-0.27698733428509326,-0.34812222807145404,-0.09612035971177658
1871,0.30003413693919273,0.7671084165429696,-0.1829986586431309,0.3420450877543595,-0.5158619720323444
1872,-0.08452574610545,-0.13338851111534117,-0.17829922486103278,-0.3649555772379373,0.3236212526087912
1873,0.6845940199838354,0.13266739932915972,0.2023549114889148,-0.8194560047329852,-0.5158619720323444
1874,0.6845940199838354,-0.23571770744014922,0.23995038174569974,0.4262118335867758,-0.5158619720323444
1875,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1876,-0.08452574610545,0.7875742558079312,-0.1548020559505422,0.12321154859007714,-0.29199977879470823
1877,-0.4690856291500927,-0.8292270461240359,-0.14070375460424783,0.20737829442249342,0.3795868009182003
1878,-0.4690856291500927,-0.17432018964526438,-0.2910856356313876,-0.280788831405521,0.07177628521645055
1879,0.4923140784615141,-0.194786028910226,-0.1829986586431309,0.6955454202505079,0.68739731661995
1880,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1881,0.8768739615061568,-0.4199102608248037,-0.34747884101656507,4.449382284376274,-0.5158619720323444
1882,-0.27680568762777136,0.05080404226931329,0.6394022532240398,0.19054494525601018,-0.5158619720323444
1883,0.30003413693919273,0.3168599527138142,-0.3145828045418782,-0.5501224180692531,0.46353512338231384
1884,-0.4690856291500927,-0.8292270461240359,18.830910423725857,-0.8194560047329852,-0.5158619720323444
1885,0.30003413693919273,-0.8292270461240359,0.08486906693646183,-0.8194560047329852,-0.5158619720323444
1886,-0.6613655706724141,0.6443133809531999,-0.08900998300116854,-0.3649555772379373,-0.20805145633059466
1887,1.0691539030284782,-0.194786028910226,-0.24409129781040645,-0.735289258900569,-0.34796532710411726
1888,-0.6613655706724141,-0.031059314790533143,-0.09840885056536477,-0.011455244741788913,0.3236212526087912
1889,-0.27680568762777136,2.649965628919437,0.7615875315585908,-0.8194560047329852,-0.5158619720323444
1890,0.10775419541687137,-0.8292270461240359,0.16945887501422796,-0.8194560047329852,2.254432669283403
1891,-0.27680568762777136,-0.7064320105342662,-0.21119526133571961,-0.8194560047329852,-0.2360342304852992
1892,-0.6613655706724141,0.378257470508699,0.02847586155128442,-0.0956219905742052,2.3943465400569255
1893,4.337912908907941,-0.8292270461240359,-0.305183936977682,-0.735289258900569,-0.43191364956823086
1894,-0.4690856291500927,-0.07199099332045636,-0.14540318838634594,1.5035461802417043,-0.5158619720323444
1895,-0.6613655706724141,-0.8292270461240359,-0.16890035729683656,-0.3649555772379373,-0.012172037247663019
1896,0.10775419541687137,2.2201830043552437,-0.3803748774912519,3.7760483177169437,-0.5158619720323444
1897,-0.6613655706724141,0.0712698815342749,0.12246453719324678,-0.3817889264044206,-0.5158619720323444
1898,-0.4690856291500927,-0.8292270461240359,-0.305183936977682,0.20737829442249342,-0.09612035971177658
1899,0.10775419541687137,0.3987233097736606,-0.17359979107893467,0.6618787219175414,-0.20805145633059466
1900,0.30003413693919273,0.19406491712404453,0.8320790382900627,0.577711976085125,-0.18006868217589014
1901,-0.4690856291500927,-0.6041028142094581,-0.20179639377152336,-0.11245533974068846,-0.5158619720323444
1902,-0.6613655706724141,1.5038786300815874,0.07077076559016748,-0.8194560047329852,-0.5158619720323444
1903,-0.6613655706724141,-0.4813077786196885,-0.1548020559505422,-0.0956219905742052,-0.5158619720323444
1904,0.8768739615061568,-0.7064320105342662,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
1905,-0.4690856291500927,-0.5222394571496117,-0.07021224787277607,-0.6174558147351862,-0.2640170046400037
1906,0.6845940199838354,-0.11292267185037957,-0.10310828434746289,-0.02828859390827217,0.5474834458464274
1907,-0.08452574610545,0.6443133809531999,-0.1829986586431309,-0.41545562473738706,1.2190700255593359
1908,-0.6613655706724141,0.25546243491892934,-0.2064958275536215,-0.8194560047329852,-0.5158619720323444
1909,-0.6613655706724141,0.19406491712404453,-0.1595014897326403,-0.5501224180692531,-0.04015481140236754
1910,0.10775419541687137,-0.6450344927393814,-0.24879073159250456,-0.8194560047329852,-0.2360342304852992
1911,-0.6613655706724141,-0.8292270461240359,0.22115264661730727,1.1332124985790726,0.18370738183526863
1912,-0.6613655706724141,0.378257470508699,0.03317529533338254,-0.0956219905742052,2.3943465400569255
1913,-0.4690856291500927,2.0359904509705893,0.0002792588586957099,-0.1292886889071717,-0.43191364956823086
1914,0.4923140784615141,-0.6245686534744197,-0.3145828045418782,0.830212213582374,0.21169015598997315
1915,-0.4690856291500927,0.951300969927624,-0.2346924302462102,-0.5669557672357364,-0.4039308754135263
1916,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1917,-0.4690856291500927,-0.8292270461240359,0.2070543452710129,-0.8194560047329852,-0.5158619720323444
1918,-0.6613655706724141,-0.031059314790533143,0.11306566962905054,-0.280788831405521,-0.09612035971177658
1919,0.4923140784615141,2.1792513258253203,-0.15010262216844408,-0.3649555772379373,2.7581226040680846
1920,-0.27680568762777136,-0.11292267185037957,-0.21589469511781773,-0.34812222807145404,-0.5158619720323444
1921,-0.08452574610545,-0.25618354670511084,-0.1595014897326403,-0.3649555772379373,-0.5158619720323444
1922,-0.08452574610545,0.8080400950728928,-0.29578506941348576,1.099545800246106,1.0231906064764043
1923,0.4923140784615141,-0.6450344927393814,-0.20179639377152336,-0.5332890689027698,-0.29199977879470823
1924,-0.4690856291500927,-0.5017736178846501,0.22585208039940538,0.5440452777521586,-0.5158619720323444
1925,-0.6613655706724141,-0.6245686534744197,-0.10780771812956101,-0.061955292241238684,0.07177628521645055
1926,-0.6613655706724141,-0.3380469037649573,-0.0796111154369723,0.24104499275545993,0.2956384784540867
1927,0.10775419541687137,2.0359904509705893,-0.07021224787277607,2.6313805743960823,-0.43191364956823086
1928,0.30003413693919273,1.4424811122867025,-0.36157714236285937,-0.31445552973848756,-0.2640170046400037
1929,-0.6613655706724141,-0.8292270461240359,-0.004420174923402408,0.6618787219175414,-0.5158619720323444
1930,-0.4690856291500927,0.3168599527138142,0.009678126422891946,0.15687824692304364,0.07177628521645055
1931,-0.8536455121947354,-0.1538543503803028,-0.29578506941348576,-0.46595567223683687,0.043793511061746025
1932,-0.27680568762777136,-0.5222394571496117,-0.3380799734523688,0.2578783419219432,0.21169015598997315
1933,0.30003413693919273,-0.8292270461240359,0.2023549114889148,-0.8194560047329852,-0.5158619720323444
1934,0.10775419541687137,-0.17432018964526438,-0.29578506941348576,-0.41545562473738706,-0.29199977879470823
1935,-0.4690856291500927,-0.37897858229488046,-0.023217910051794882,0.039044802757660854,-0.09612035971177658
1936,-0.08452574610545,-0.8292270461240359,0.06607133180806936,0.0222114535911776,-0.5158619720323444
1937,-0.4690856291500927,0.7875742558079312,-0.15010262216844408,0.24104499275545993,-0.012172037247663019
1938,-0.27680568762777136,-0.8292270461240359,-0.2628890329387989,-0.8194560047329852,-0.5158619720323444
1939,-0.6613655706724141,0.8285059343378544,-0.2816867680671914,-0.6006224655687029,-0.2640170046400037
1940,0.4923140784615141,-0.7064320105342662,-0.22059412889991584,-0.3312888789049708,-0.4878791978776399
1941,-0.4690856291500927,-0.8292270461240359,-0.22059412889991584,-0.8194560047329852,-0.5158619720323444
1942,-0.4690856291500927,0.2963941134488526,-0.10780771812956101,-0.2976221805720043,-0.5158619720323444
1943,0.30003413693919273,-0.1538543503803028,-0.12190601947585536,-0.23028878390607124,0.7713456390840636
1944,-0.08452574610545,0.4396549883035838,0.33863849116976025,0.5103785794191921,-0.29199977879470823
