,company_profile#
5786,0.12013953462220985
5787,0.04560331392283634
5788,-0.5264188449328208
5789,-0.001198499074444695
5790,0.6938950939592478
5791,0.1825419519519179
5792,-1.082840399456051
5793,0.4182844174197039
5794,-0.37387960257131225
5795,-0.25600836983741926
5796,1.680199967864911
5797,-1.082840399456051
5798,-0.3322779910181735
5799,0.6938950939592478
5800,-0.9909701739428697
5801,0.0820047240318327
5802,-1.082840399456051
5803,-0.046266911590344954
5804,-1.082840399456051
5805,-0.6858916892198524
5806,1.6489987592000572
5807,-0.9909701739428697
5808,0.1825419519519179
5809,0.10280552980840206
5810,0.6938950939592478
5811,0.3316143933506649
5812,-0.05666731447862963
5813,-0.6876250897012333
5814,-0.9909701739428697
5815,0.35414859960861506
5816,0.5777572617067356
5817,-0.6130888690018598
5818,-0.5420194492652478
5819,-0.20747315635875743
5820,-0.5281522454142016
5821,0.10280552980840206
5822,-0.9909701739428697
5823,0.10280552980840206
5824,-1.082840399456051
5825,0.5725570602625932
5826,0.5985580674833049
5827,-0.8505647349510265
5828,0.9747059719429341
5829,-1.082840399456051
5830,0.9625721685732685
5831,-1.082840399456051
5832,-1.082840399456051
5833,0.9469715642408415
5834,0.35414859960861506
5835,2.496631594595258
5836,0.6730942881826785
5837,1.5432613298358295
5838,1.3265862696632322
5839,-0.6876250897012333
5840,0.5777572617067356
5841,1.680199967864911
5842,-1.082840399456051
5843,0.6748276886640592
5844,-0.16587154480561872
5845,-0.018532503888252488
5846,-1.082840399456051
5847,-0.9909701739428697
5848,0.35414859960861506
5849,-0.5454862502280093
5850,-0.9909701739428697
5851,0.6938950939592478
5852,1.7096677760483845
5853,0.440818623677654
5854,-1.082840399456051
5855,0.40268381308727685
5856,-0.210939957321519
5857,2.496631594595258
5858,-0.20227295491461508
5859,2.8519786932783178
5860,-0.729226701254372
5861,-0.20053955443323432
5862,0.47201983234250805
5863,-1.082840399456051
5864,-0.9909701739428697
5865,-0.3686794011271699
5866,-0.5541532526349132
5867,-1.082840399456051
5868,-1.082840399456051
5869,0.4182844174197039
5870,-1.082840399456051
5871,-1.082840399456051
5872,-0.12426993325248002
5873,0.35414859960861506
5874,0.2414775683188644
5875,0.27094537650233763
5876,-0.46574982808449356
5877,0.10280552980840206
5878,0.2414775683188644
5879,-0.19013915154494962
5880,-0.6876250897012333
5881,-0.23867436502361145
5882,-0.3946804083478816
5883,-0.6876250897012333
5884,-0.6130888690018598
5885,-0.8834993440972613
5886,-1.082840399456051
5887,-1.082840399456051
5888,0.35414859960861506
5889,-1.082840399456051
5890,-0.9909701739428697
5891,-0.16067134336147637
5892,0.10280552980840206
5893,0.7441637079192904
5894,-0.6876250897012333
5895,-0.46574982808449356
5896,-0.19707275347047276
5897,0.9712391709801724
5898,-0.11560293084557613
5899,1.6039303466841568
5900,0.440818623677654
5901,-1.082840399456051
5902,-1.082840399456051
5903,0.4338850217521309
5904,-1.082840399456051
5905,0.16000774569396778
5906,-1.082840399456051
5907,-0.15373774143595326
5908,0.2657451750581953
5909,-0.6876250897012333
5910,0.10973913173392517
5911,-0.5368192478211055
5912,-1.082840399456051
5913,0.1496073428056831
5914,1.0787100008257808
5915,-0.6876250897012333
5916,-1.082840399456051
5917,-0.8505647349510265
5918,0.3160137890182379
5919,-1.082840399456051
5920,0.5985580674833049
5921,0.06467071921802492
5922,0.03173611007179011
5923,-0.6876250897012333
5924,-1.082840399456051
5925,-0.4796170319355398
5926,-0.7812287156957953
5927,-0.5056180391562515
5928,-0.9909701739428697
5929,0.6436264799992052
5930,0.2310771654305797
5931,1.87780762274232
5932,-0.3513453963133621
5933,-0.5264188449328208
5934,0.061203918255263355
5935,1.4479243033598868
5936,0.7614977127330982
5937,3.215992794368282
5938,-0.09480212506900677
5939,0.10280552980840206
5940,-0.19707275347047276
5941,-0.5333524468583439
5942,-0.8418977325441226
5943,1.1185782118975387
5944,-1.082840399456051
5945,0.10280552980840206
5946,-0.5662870560045787
5947,-0.4917508353052052
5948,-0.45188262423344727
5949,0.81003292621176
5950,-0.9909701739428697
5951,-1.082840399456051
5952,-0.5056180391562515
5953,0.9747059719429341
5954,-0.4761502309727782
5955,-0.12080313228971847
5956,-0.2508081683932769
5957,1.8414062126333237
5958,-1.082840399456051
5959,-0.32187758812988887
5960,1.87780762274232
5961,1.1359122167113465
5962,-0.16067134336147637
5963,-0.9909701739428697
5964,1.414989694213652
5965,0.21374316061677193
5966,-0.6876250897012333
5967,2.741041062469948
5968,-0.6876250897012333
5969,0.6748276886640592
5970,0.7770983170655252
5971,0.10280552980840206
5972,0.12013953462220985
5973,-1.082840399456051
5974,-0.7621613104006068
5975,0.5396224511163584
5976,2.496631594595258
5977,-1.082840399456051
5978,-1.082840399456051
5979,-1.082840399456051
5980,0.35414859960861506
5981,-0.6876250897012333
5982,-0.6876250897012333
5983,-1.082840399456051
5984,-0.8505647349510265
5985,-0.46574982808449356
5986,0.5985580674833049
5987,0.4165510169383231
5988,0.1756083500263948
5989,0.03693631151593245
5990,-0.9008333489110691
5991,-0.548953051190771
5992,-0.05666731447862963
5993,-0.27854257609536937
5994,-0.15373774143595326
5995,-0.8644319388020728
5996,3.0114515375653497
5997,1.87780762274232
5998,-0.5454862502280093
5999,-1.082840399456051
6000,-0.4900174348238244
6001,-1.082840399456051
6002,0.06813752018078648
6003,-0.16067134336147637
6004,-0.8834993440972613
6005,2.741041062469948
6006,-0.16587154480561872
6007,0.43908522319627324
6008,-0.673757885850187
6009,-0.7794953152144146
6010,-1.082840399456051
6011,0.05947051777388258
6012,-0.729226701254372
6013,-0.6876250897012333
6014,0.16000774569396778
6015,3.555739288718914
6016,-0.548953051190771
6017,0.2258769639864374
6018,1.0787100008257808
6019,-1.082840399456051
6020,-0.6876250897012333
6021,0.12013953462220985
6022,-0.6876250897012333
6023,0.23627736687472206
6024,-0.9909701739428697
6025,-1.082840399456051
6026,2.1464846973563407
6027,0.10280552980840206
6028,-0.36694600064578914
6029,-0.3946804083478816
6030,1.1463126195996312
6031,-1.082840399456051
6032,0.35414859960861506
6033,1.3612542792908477
6034,0.12187293510359064
6035,-0.18840575106356885
6036,1.3768548836232748
6037,-0.9909701739428697
6038,0.3350811943134265
6039,-0.2993433818719387
6040,-0.3184107871671273
6041,-1.082840399456051
6042,0.440818623677654
6043,1.0787100008257808
6044,-1.082840399456051
6045,0.9747059719429341
6046,0.14440714136154076
6047,-0.009865501481348592
6048,-1.082840399456051
6049,0.6938950939592478
6050,0.6938950939592478
6051,-0.9909701739428697
6052,-1.082840399456051
6053,-1.082840399456051
6054,0.7770983170655252
6055,0.6869614920337247
6056,0.04560331392283634
6057,0.10280552980840206
6058,3.555739288718914
6059,1.680199967864911
6060,-0.375613003052693
6061,0.81003292621176
6062,0.1652079471381101
6063,-0.9615023657593964
6064,-1.082840399456051
6065,0.42175121838246543
6066,1.3265862696632322
6067,0.1825419519519179
6068,0.35414859960861506
6069,1.3005852624425205
6070,0.25881157313267217
6071,-1.082840399456051
6072,2.351025954159273
6073,-0.595754864188052
6074,-1.082840399456051
6075,-0.28200937705813095
6076,-1.082840399456051
6077,-0.4241482165313548
6078,0.3576154005713766
6079,-0.4172146146058317
6080,0.6748276886640592
6081,-0.9008333489110691
6082,2.496631594595258
6083,-1.082840399456051
6084,0.1340067384732561
6085,-0.015065702925490929
6086,1.0787100008257808
6087,-0.20053955443323432
6088,-0.0046653000372062535
6089,-0.5333524468583439
6090,-1.082840399456051
6091,-0.38948020690373925
6092,-0.23174076309808833
6093,0.35414859960861506
6094,-0.06186751592277197
6095,0.10280552980840206
6096,-0.13120353517800315
6097,-1.082840399456051
6098,-1.082840399456051
6099,-0.9909701739428697
6100,0.35414859960861506
6101,-1.082840399456051
6102,0.04560331392283634
6103,0.16000774569396778
6104,0.10280552980840206
6105,-0.3513453963133621
6106,0.016135505739363096
6107,-1.082840399456051
6108,0.28481258035338386
6109,-0.16067134336147637
6110,-0.6876250897012333
6111,0.6141586718157319
6112,-0.9909701739428697
6113,0.2258769639864374
6114,0.5725570602625932
6115,0.6938950939592478
6116,-0.08613512266210288
6117,-0.05666731447862963
6118,-0.8505647349510265
6119,0.959105367610507
6120,1.87780762274232
6121,-1.082840399456051
6122,-0.9909701739428697
6123,-0.9909701739428697
6124,1.5259273250220218
6125,0.10280552980840206
6126,1.406322691806748
6127,-1.082840399456051
6128,-0.47095002952863585
6129,-0.6876250897012333
6130,0.16000774569396778
6131,0.4304182207893693
6132,-1.082840399456051
6133,0.6626938852943938
6134,-0.028932906776537162
6135,0.1652079471381101
6136,0.2085429591726296
6137,-0.9909701739428697
6138,0.5673568588184509
6139,0.07160432114354803
6140,-1.082840399456051
6141,0.32814759238790336
6142,1.1671134253762006
6143,-1.082840399456051
6144,-1.082840399456051
6145,-0.6858916892198524
6146,0.7441637079192904
6147,-1.082840399456051
6148,-1.082840399456051
6149,-1.082840399456051
6150,0.20160935724710646
6151,-0.42934841797549717
6152,-1.082840399456051
6153,-0.9909701739428697
6154,-0.46574982808449356
6155,0.04560331392283634
6156,0.0040017023696976425
6157,-0.43801542038240104
6158,0.440818623677654
6159,1.335253272070136
6160,-0.1260033337338608
6161,-1.082840399456051
6162,-0.626956072852906
6163,-0.9459017614269694
6164,-0.6876250897012333
6165,2.427295575340027
6166,0.1756083500263948
6167,-0.29067637946503483
6168,-0.3028101828347003
6169,0.16000774569396778
6170,0.20334275772848726
6171,-0.23000736261670757
6172,-0.7396271041426566
6173,-1.082840399456051
6174,-1.082840399456051
6175,-1.082840399456051
6176,-1.082840399456051
6177,0.35414859960861506
6178,-1.082840399456051
6179,-1.082840399456051
6180,-1.082840399456051
6181,-0.9909701739428697
6182,0.841234134876614
6183,-0.760427909919226
6184,-0.8834993440972613
6185,-0.9909701739428697
6186,-0.18147214913804574
6187,-1.082840399456051
6188,0.4182844174197039
6189,-0.8505647349510265
6190,-1.082840399456051
6191,-0.6876250897012333
6192,-1.082840399456051
6193,-1.082840399456051
6194,-0.11560293084557613
6195,0.1340067384732561
6196,0.20160935724710646
6197,1.6489987592000572
6198,-0.46574982808449356
6199,0.16000774569396778
6200,-0.9909701739428697
6201,0.11840613414082907
6202,-0.22827396213532677
6203,-0.20747315635875743
6204,1.0111073820519303
6205,-0.046266911590344954
6206,-0.6598906819991408
6207,0.4529524270473195
6208,-0.6858916892198524
6209,1.0163075834960726
6210,0.18947555387744103
6211,0.47201983234250805
6212,0.440818623677654
6213,0.04560331392283634
6214,-0.8540315359137881
6215,-0.5281522454142016
6216,1.0111073820519303
6217,0.1756083500263948
6218,-1.082840399456051
6219,0.23974416783748362
6220,-0.6598906819991408
6221,-0.03239970773929872
6222,-1.082840399456051
6223,-0.15373774143595326
6224,0.1756083500263948
6225,-0.9909701739428697
6226,-1.082840399456051
6227,-0.8366975310999802
6228,-0.6876250897012333
6229,0.4044172135686576
6230,1.6160641500538224
6231,-0.39641380882926236
6232,1.501659718282691
6233,0.7250963026241019
6234,2.881446501461791
6235,0.723362902142721
6236,1.2468498475197163
6237,-0.9615023657593964
6238,-1.082840399456051
6239,-1.082840399456051
6240,0.2258769639864374
6241,0.12013953462220985
6242,1.0319081878284997
6243,-0.6876250897012333
6244,0.37668280586656516
6245,0.10280552980840206
6246,-1.082840399456051
6247,0.5950912665205433
6248,-0.3322779910181735
6249,-0.6061552670763366
6250,-0.5940214637066712
6251,-0.45534942519620886
6252,-0.5194852430072977
6253,-0.9909701739428697
6254,-0.5506864516721517
6255,0.21200976013539116
6256,-0.3322779910181735
6257,-1.082840399456051
6258,0.5881576645950203
6259,-0.06360091640415275
6260,-1.082840399456051
6261,1.414989694213652
6262,0.3264141919065226
6263,0.4165510169383231
6264,1.0977774061209693
6265,-1.082840399456051
6266,-0.12080313228971847
6267,2.741041062469948
6268,1.4583247062481715
6269,-0.1260033337338608
6270,1.414989694213652
6271,-0.6928252911453756
6272,-0.9909701739428697
6273,-0.595754864188052
6274,-0.20053955443323432
6275,0.558689856411547
6276,-1.082840399456051
6277,-1.082840399456051
6278,1.3612542792908477
6279,3.5800068954582454
6280,1.3265862696632322
6281,-0.6876250897012333
6282,0.20160935724710646
6283,-1.082840399456051
6284,-0.3946804083478816
6285,-0.04106671014620262
6286,0.10280552980840206
6287,0.04560331392283634
6288,-1.082840399456051
6289,-0.6876250897012333
6290,-0.3513453963133621
6291,-0.2577417703188
6292,0.10280552980840206
6293,0.10107212932702128
6294,5.375809794168733
6295,-0.5454862502280093
6296,0.23454396639334127
6297,0.43908522319627324
6298,-0.9909701739428697
6299,-1.082840399456051
6300,1.0787100008257808
6301,-0.595754864188052
6302,-1.082840399456051
6303,0.723362902142721
6304,-0.9459017614269694
6305,1.1463126195996312
6306,-1.082840399456051
6307,-1.082840399456051
6308,-1.082840399456051
6309,0.14440714136154076
6310,-0.33747819246231586
6311,0.8065661252489984
6312,-0.4206814155685933
6313,-0.07746812025519897
6314,-0.3513453963133621
6315,-1.082840399456051
6316,1.0492421926423074
6317,-0.5454862502280093
6318,0.173874949545014
6319,-1.082840399456051
6320,-0.018532503888252488
6321,0.8239001300628063
6322,-0.20747315635875743
6323,3.120655767892339
6324,-0.6858916892198524
6325,-1.082840399456051
6326,0.2258769639864374
6327,1.281517857147332
6328,0.1652079471381101
6329,-0.8765657421717382
6330,0.7372301059937673
6331,-0.13987053758490703
6332,-0.2854761780208925
6333,1.6489987592000572
6334,2.905714108201122
6335,-1.082840399456051
6336,0.06467071921802492
6337,2.071948476656967
6338,1.1671134253762006
6339,-1.082840399456051
6340,0.6782944896268208
6341,-1.082840399456051
6342,-0.23694096454223068
6343,-0.6460234781480946
6344,0.35414859960861506
6345,1.7096677760483845
6346,0.1652079471381101
6347,-1.082840399456051
6348,-0.6598906819991408
6349,0.9747059719429341
6350,0.3593488010527574
6351,-1.082840399456051
6352,-0.6876250897012333
6353,0.7354967055123864
6354,0.1825419519519179
6355,-1.082840399456051
6356,0.10453893028978284
6357,1.085643602751304
6358,0.440818623677654
6359,-0.16933834576838028
6360,0.20334275772848726
6361,-0.0670677173669143
6362,-0.36347919968302755
6363,0.440818623677654
6364,-0.23174076309808833
6365,-0.6512236795922369
6366,-1.082840399456051
6367,1.108177809009254
6368,0.27787897842786075
6369,-0.31147718524160417
6370,-1.082840399456051
6371,-0.22827396213532677
6372,2.741041062469948
6373,1.0787100008257808
6374,0.04560331392283634
6375,0.15134074328706387
6376,3.555739288718914
6377,-0.046266911590344954
6378,0.6938950939592478
6379,-0.9909701739428697
6380,2.496631594595258
6381,-0.03239970773929872
6382,0.10280552980840206
6383,-0.4570828256775896
6384,-0.12253653277109924
6385,0.291746182278907
6386,1.6160641500538224
6387,1.2087150369293391
6388,0.440818623677654
6389,-0.6494902791108561
6390,-0.009865501481348592
6391,-1.082840399456051
6392,-1.082840399456051
6393,0.7666979141772405
6394,1.5432613298358295
6395,0.5066878419701236
6396,2.905714108201122
6397,0.4512190265659387
6398,-0.14507073902904938
6399,0.1912089543588218
6400,1.87780762274232
6401,-1.082840399456051
6402,-1.082840399456051
6403,-0.47441683049139743
6404,0.9747059719429341
6405,-0.9909701739428697
6406,-0.43801542038240104
6407,0.023069107664886214
6408,1.0787100008257808
6409,1.085643602751304
6410,0.8221667295814254
6411,0.10280552980840206
6412,0.26227837409543375
6413,0.35414859960861506
6414,1.430590298546079
6415,-1.082840399456051
6416,-1.082840399456051
6417,0.27614557794648
6418,0.6938950939592478
6419,1.837939411670562
6420,-0.9909701739428697
6421,0.3004131846858109
6422,-0.04973371255310651
6423,-0.04106671014620262
6424,-0.6598906819991408
6425,-1.082840399456051
6426,-1.082840399456051
6427,-0.28027597657675013
6428,0.03173611007179011
6429,-1.082840399456051
6430,-0.31147718524160417
6431,1.108177809009254
6432,-0.47788363145415896
6433,-0.40508081123616624
6434,-0.1520043409545725
6435,-1.082840399456051
6436,-0.6876250897012333
6437,-0.7188262983660872
6438,-0.39641380882926236
6439,-1.082840399456051
6440,0.7008286958847709
6441,0.4633528299356041
6442,0.35414859960861506
6443,-0.37907980401545455
6444,-0.9285677566131616
6445,-1.082840399456051
6446,-1.082840399456051
6447,2.881446501461791
6448,0.01786890622074388
6449,-0.11560293084557613
6450,0.1340067384732561
6451,-0.5628202550418172
6452,1.085643602751304
6453,-1.082840399456051
6454,-0.46401642760311274
6455,1.3612542792908477
6456,-0.8453645335068842
6457,0.10280552980840206
6458,0.10280552980840206
6459,-1.082840399456051
6460,-0.9909701739428697
6461,0.35414859960861506
6462,1.9419434405534088
6463,-0.3322779910181735
6464,-1.082840399456051
6465,-1.082840399456051
6466,0.9643055690546494
6467,-0.5368192478211055
6468,-0.018532503888252488
6469,0.30387998564857244
6470,-0.41201441316168935
6471,1.0319081878284997
6472,0.5257552472653122
6473,0.173874949545014
6474,-0.12253653277109924
6475,-1.082840399456051
6476,-0.05666731447862963
6477,-0.6390898762225714
6478,0.7320299045496249
6479,-0.5229520439700592
6480,0.4512190265659387
6481,0.35414859960861506
6482,1.414989694213652
6483,-0.08613512266210288
6484,0.5777572617067356
6485,-0.9909701739428697
6486,0.08373812451321348
6487,-1.082840399456051
6488,0.36974920394104205
6489,-0.9909701739428697
6490,0.21200976013539116
6491,-1.082840399456051
6492,0.35414859960861506
6493,-1.082840399456051
6494,-0.3946804083478816
6495,0.35414859960861506
6496,1.3733880826605132
6497,-0.2993433818719387
6498,-1.082840399456051
6499,-0.9909701739428697
6500,-0.15373774143595326
6501,-0.8505647349510265
6502,-1.082840399456051
6503,-1.082840399456051
6504,-1.082840399456051
6505,0.38014960682932675
6506,-1.082840399456051
6507,0.723362902142721
6508,0.440818623677654
6509,-0.3842800054595969
6510,3.555739288718914
6511,0.2310771654305797
6512,-1.082840399456051
6513,-0.8522981354324073
6514,-1.082840399456051
6515,-0.45188262423344727
6516,1.406322691806748
6517,-0.6876250897012333
6518,1.1601798234506775
6519,0.35414859960861506
6520,0.9747059719429341
6521,-1.082840399456051
6522,-1.082840399456051
6523,0.08027132355045193
6524,-1.082840399456051
6525,-0.6390898762225714
6526,-0.729226701254372
6527,0.18080855147053712
6528,1.4583247062481715
6529,-0.001198499074444695
6530,-0.9909701739428697
6531,-0.8505647349510265
6532,-1.082840399456051
6533,0.7042954968475325
6534,-0.45534942519620886
6535,-0.16067134336147637
6536,0.81003292621176
6537,-1.082840399456051
6538,0.12533973606635218
6539,-0.6876250897012333
6540,0.6817612905895823
6541,-1.082840399456051
6542,-0.28200937705813095
6543,0.3004131846858109
6544,1.3612542792908477
6545,-1.082840399456051
6546,2.496631594595258
6547,-1.082840399456051
6548,0.10280552980840206
6549,-0.4172146146058317
6550,0.10280552980840206
6551,0.6141586718157319
6552,0.35414859960861506
6553,1.5311275264661641
6554,-0.5264188449328208
6555,-1.082840399456051
6556,-0.27854257609536937
6557,-0.08786852314348366
6558,-1.082840399456051
6559,-1.082840399456051
6560,-1.082840399456051
6561,-0.06186751592277197
6562,-0.2681421732070847
6563,-1.082840399456051
6564,-0.01679910340687171
6565,0.4304182207893693
6566,0.8499011372835179
6567,0.4962874390818389
6568,3.753346943596323
6569,-0.20747315635875743
6570,-0.729226701254372
6571,-0.0046653000372062535
6572,-0.31147718524160417
6573,-0.38254660497821613
6574,2.200220112279145
6575,-0.5454862502280093
6576,0.014402105257982318
6577,-0.5420194492652478
6578,1.0787100008257808
6579,-0.15373774143595326
6580,-0.20747315635875743
6581,0.2657451750581953
6582,1.3733880826605132
6583,1.414989694213652
6584,1.0475087921609267
6585,-1.082840399456051
6586,0.20160935724710646
6587,0.10280552980840206
6588,-0.32187758812988887
6589,0.7008286958847709
6590,0.10973913173392517
6591,-0.9909701739428697
6592,-0.6876250897012333
6593,-0.08786852314348366
6594,-1.082840399456051
6595,1.0319081878284997
6596,-0.07746812025519897
6597,0.34721499768309194
6598,0.061203918255263355
6599,-1.082840399456051
6600,0.2068095586912488
6601,-0.47441683049139743
6602,-0.7690949123261299
6603,-0.13120353517800315
6604,-1.0256381835704853
6605,-0.6876250897012333
6606,-0.20747315635875743
6607,0.026535908627647774
6608,0.13747353943601764
6609,-1.082840399456051
6610,-0.46401642760311274
6611,-0.009865501481348592
6612,-0.6876250897012333
6613,0.4182844174197039
6614,0.0820047240318327
6615,-1.082840399456051
6616,-1.082840399456051
6617,0.8221667295814254
6618,-0.009865501481348592
6619,0.08027132355045193
6620,-1.082840399456051
6621,-1.082840399456051
6622,-0.15373774143595326
6623,-0.8540315359137881
6624,0.6938950939592478
6625,0.440818623677654
6626,0.8689685425787065
6627,-0.46574982808449356
6628,0.11320593269668673
6629,0.35414859960861506
6630,-0.493484235786586
6631,-1.082840399456051
6632,3.753346943596323
6633,-0.8418977325441226
6634,0.5777572617067356
6635,-1.082840399456051
6636,0.440818623677654
6637,-0.36001239872026597
6638,-0.46401642760311274
6639,-0.6876250897012333
6640,0.01786890622074388
6641,1.108177809009254
6642,0.04560331392283634
6643,-0.6876250897012333
6644,1.3300530706259936
6645,0.5950912665205433
6646,-0.093068724587626
6647,-0.1502709404731917
6648,0.8689685425787065
6649,-0.3496119958319813
6650,-0.42934841797549717
6651,-1.082840399456051
6652,-1.082840399456051
6653,0.723362902142721
6654,-0.6876250897012333
6655,-1.082840399456051
6656,0.14440714136154076
6657,-0.6876250897012333
6658,-1.082840399456051
6659,1.2936516605169974
6660,-0.12253653277109924
6661,0.12013953462220985
6662,0.1340067384732561
6663,-0.2352075640608499
6664,-0.3322779910181735
6665,0.4910872376376966
6666,-0.6165556699646213
6667,-0.2352075640608499
6668,0.9868397753125995
6669,2.8519786932783178
6670,0.5777572617067356
6671,1.6489987592000572
6672,-1.082840399456051
6673,1.87780762274232
6674,-1.082840399456051
6675,1.4115228932508903
6676,-0.18147214913804574
6677,1.87780762274232
6678,0.7250963026241019
6679,-0.5454862502280093
6680,0.12187293510359064
6681,-0.9909701739428697
6682,0.0005349014069360844
6683,-0.15373774143595326
6684,1.1671134253762006
6685,-1.082840399456051
6686,0.9712391709801724
6687,-0.32187758812988887
6688,-0.04106671014620262
6689,-0.3322779910181735
6690,-0.11560293084557613
6691,-0.3513453963133621
6692,-0.4848172333796821
6693,1.0787100008257808
6694,-0.01679910340687171
6695,-1.082840399456051
6696,-1.082840399456051
6697,-1.082840399456051
6698,0.5777572617067356
6699,0.440818623677654
6700,-1.082840399456051
6701,-1.082840399456051
6702,-0.32187758812988887
6703,0.2310771654305797
6704,0.1340067384732561
6705,-0.611355468520479
6706,0.10280552980840206
6707,0.10280552980840206
6708,-0.9909701739428697
6709,0.11320593269668673
6710,0.16000774569396778
6711,-0.15373774143595326
6712,-0.9459017614269694
6713,1.1601798234506775
6714,0.6436264799992052
6715,0.9660389695360301
6716,-0.9909701739428697
6717,1.87780762274232
6718,0.8169665281372831
6719,-1.082840399456051
6720,-1.082840399456051
6721,0.35414859960861506
6722,-1.082840399456051
6723,-1.082840399456051
6724,0.10280552980840206
6725,-1.082840399456051
6726,0.04560331392283634
6727,0.18947555387744103
6728,-1.082840399456051
6729,0.440818623677654
6730,-0.6876250897012333
6731,0.10280552980840206
6732,0.440818623677654
6733,0.04560331392283634
6734,-0.6130888690018598
6735,-1.082840399456051
6736,-1.082840399456051
6737,-0.046266911590344954
6738,-1.082840399456051
6739,0.12013953462220985
6740,0.1340067384732561
6741,0.4598860289728426
6742,0.6748276886640592
6743,-1.082840399456051
6744,-0.19360595250771118
6745,-1.082840399456051
6746,1.0648427969747345
6747,-0.03239970773929872
6748,1.2676506532962857
6749,-1.082840399456051
6750,1.8102050039684696
6751,-0.6876250897012333
6752,0.3160137890182379
6753,0.35414859960861506
6754,-0.5281522454142016
6755,-0.8505647349510265
6756,1.2468498475197163
6757,0.10453893028978284
6758,-1.082840399456051
6759,-0.6356230752598099
6760,-1.082840399456051
6761,0.6938950939592478
6762,-0.47268343001001667
6763,-1.082840399456051
6764,-0.6876250897012333
6765,1.3023186629239012
6766,-0.45188262423344727
6767,1.3612542792908477
6768,0.8464343363207564
6769,-1.082840399456051
6770,0.04560331392283634
6771,1.4115228932508903
6772,1.4843257134688832
6773,0.4044172135686576
6774,-1.082840399456051
6775,0.23974416783748362
6776,-0.6876250897012333
6777,2.1742191050584334
6778,0.7250963026241019
6779,-1.082840399456051
6780,-0.18147214913804574
6781,-0.375613003052693
6782,-1.082840399456051
6783,-0.5056180391562515
6784,0.6748276886640592
6785,-1.082840399456051
6786,0.05600371681112102
6787,1.570995737537922
6788,-0.9909701739428697
6789,-0.9909701739428697
6790,-0.8505647349510265
6791,-1.082840399456051
6792,0.12880653702911374
6793,1.0787100008257808
6794,1.486059113950264
6795,0.35414859960861506
6796,-1.082840399456051
6797,-1.082840399456051
6798,0.14440714136154076
6799,-0.1520043409545725
6800,-1.082840399456051
6801,-1.082840399456051
6802,-0.04973371255310651
6803,-1.082840399456051
6804,-0.15373774143595326
6805,0.1340067384732561
6806,1.501659718282691
6807,-0.8765657421717382
6808,-1.082840399456051
6809,-0.6460234781480946
6810,0.7372301059937673
6811,2.6093026258850087
6812,-0.6876250897012333
6813,0.12880653702911374
6814,-1.082840399456051
6815,2.3111577430875148
6816,0.10280552980840206
6817,0.35414859960861506
6818,-1.082840399456051
6819,0.3316143933506649
6820,-1.082840399456051
6821,1.0873770032326846
6822,-0.18667235058218806
6823,0.35414859960861506
6824,0.9747059719429341
6825,-0.11560293084557613
6826,-0.025466105813775605
6827,2.1551516997632447
6828,0.10280552980840206
6829,-1.082840399456051
6830,0.440818623677654
6831,-0.4172146146058317
6832,0.10280552980840206
6833,1.4895259149130256
6834,0.440818623677654
6835,1.085643602751304
6836,-0.8834993440972613
6837,0.03693631151593245
6838,-0.4674832285658743
6839,-0.04973371255310651
6840,-1.082840399456051
6841,-1.082840399456051
6842,-0.2577417703188
6843,-0.08786852314348366
6844,-1.082840399456051
6845,0.2570781726512914
6846,0.1756083500263948
6847,-1.082840399456051
6848,1.6489987592000572
6849,-0.9909701739428697
6850,-0.6633574829619023
6851,-1.082840399456051
6852,0.7372301059937673
6853,-1.082840399456051
6854,0.4841536357121735
6855,-0.5004178377121091
6856,0.12013953462220985
6857,2.8849133024245526
6858,0.5517562544860238
6859,-0.273342374651227
6860,-1.082840399456051
6861,-0.47788363145415896
6862,-0.025466105813775605
6863,0.1825419519519179
6864,-1.082840399456051
6865,-0.5541532526349132
6866,0.0040017023696976425
6867,-0.9909701739428697
6868,-1.082840399456051
6869,-0.3322779910181735
6870,-0.035866508702060276
6871,-0.20227295491461508
6872,-0.9909701739428697
6873,2.725440458137521
6874,0.440818623677654
6875,1.87780762274232
6876,0.9088367536504645
6877,0.10280552980840206
6878,-0.9909701739428697
6879,1.0787100008257808
6880,1.3023186629239012
6881,0.6782944896268208
6882,-1.082840399456051
6883,-0.9459017614269694
6884,-0.9909701739428697
6885,-0.13987053758490703
6886,-0.16067134336147637
6887,-1.082840399456051
6888,-0.3946804083478816
6889,-1.082840399456051
6890,3.555739288718914
6891,-0.9909701739428697
6892,0.7770983170655252
6893,-0.9909701739428697
6894,-1.082840399456051
6895,-0.05666731447862963
6896,0.6938950939592478
6897,0.10280552980840206
6898,-1.082840399456051
6899,0.35414859960861506
6900,0.14440714136154076
6901,1.4843257134688832
6902,-0.08786852314348366
6903,1.0319081878284997
6904,-1.082840399456051
6905,-0.4674832285658743
6906,-0.5333524468583439
6907,0.10280552980840206
6908,-0.20227295491461508
6909,-0.5264188449328208
6910,0.2310771654305797
6911,1.0787100008257808
6912,-1.082840399456051
6913,0.6730942881826785
6914,-0.2958765809091772
6915,0.8811023459483719
6916,0.21027635965401037
6917,0.6436264799992052
6918,0.0040017023696976425
6919,-0.001198499074444695
6920,1.3473870754398016
6921,-0.6598906819991408
6922,0.3576154005713766
6923,0.08373812451321348
6924,-1.082840399456051
6925,-0.046266911590344954
