,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
1984,-0.03137257920034873,1.3366569394993706,0.05433342257293135,0.2619045432087125,-0.8467778079428485
1985,0.2958263802468196,-4.4226061144257605,-0.7113663572134975,0.13258860996544602,-0.08229105020475073
1986,-0.1949720589239329,1.3366569394993706,-0.5199414122668903,-1.677834455440284,0.5729833135707616
1987,0.2958263802468196,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
1988,0.5412255998321959,-1.3914150334125333,0.628608257412753,0.003272676722179607,0.5729833135707616
1989,-0.5221710183711012,1.3366569394993706,-0.7113663572134975,0.9084842094250446,-3.249450475119727
1990,-1.4219681568508142,1.3366569394993706,-0.5199414122668903,0.9084842094250446,0.5729833135707616
1991,-0.4403712785093092,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
1992,-1.9127665960215667,1.3366569394993706,0.4371833124661458,-0.9019388559806854,0.5729833135707616
1993,-0.6039707582328934,-1.0882959253112108,0.628608257412753,0.003272676722179607,0.5729833135707616
1994,-5.839154109387587,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
1995,0.7048250795557801,1.3366569394993706,-0.9027913021601047,-0.1260432565210868,0.5729833135707616
1996,-0.1949720589239329,-0.17893860100724265,0.4371833124661458,-0.3846751230076197,0.13613373772042003
1997,0.5412255998321959,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
1998,0.21402664038502753,0.12418050709408,0.8200332023593602,0.003272676722179607,0.5729833135707616
1999,-1.0129694575418537,1.3366569394993706,-0.13709152237367586,-0.5139910562508861,0.5729833135707616
2000,-1.5855676365743985,-0.785176817209888,0.24575836751953856,-0.3846751230076197,0.5729833135707616
2001,-0.4403712785093092,0.42729961519540266,-0.13709152237367586,0.9084842094250446,0.5729833135707616
2002,0.37762612010861174,-0.4820577091085653,0.4371833124661458,0.003272676722179607,0.026921343757834653
2003,0.4594258599704038,-0.17893860100724265,0.05433342257293135,0.5205364096952453,-0.08229105020475073
2004,1.0320240390029485,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
2005,0.2958263802468196,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.5729833135707616
2006,0.623025339693988,-0.17893860100724265,0.24575836751953856,0.13258860996544602,-0.5191406260550923
2007,0.13222690052323544,0.42729961519540266,-0.5199414122668903,-0.1260432565210868,0.5729833135707616
2008,-1.25836867712723,1.3366569394993706,0.24575836751953856,0.5205364096952453,0.5729833135707616
2009,0.2958263802468196,0.42729961519540266,0.05433342257293135,0.2619045432087125,0.5729833135707616
2010,-0.1949720589239329,-0.4820577091085653,0.05433342257293135,0.003272676722179607,-0.6283530200176777
2011,0.623025339693988,1.3366569394993706,-1.6684910819465335,-0.9019388559806854,0.5729833135707616
2012,0.05042716066144336,-5.028844330628405,0.4371833124661458,0.9084842094250446,0.5729833135707616
2013,-0.11317231906214081,-1.694534141513856,0.4371833124661458,0.3912204764519789,0.5729833135707616
2014,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
2015,-0.8493699778182696,0.42729961519540266,0.24575836751953856,0.3912204764519789,0.5729833135707616
2016,-0.1949720589239329,1.3366569394993706,0.628608257412753,0.2619045432087125,0.026921343757834653
2017,0.13222690052323544,1.3366569394993706,0.24575836751953856,0.5205364096952453,-1.3928397777557755
2018,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
2019,0.623025339693988,1.3366569394993706,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
2020,0.13222690052323544,-0.785176817209888,0.24575836751953856,0.9084842094250446,0.5729833135707616
2021,-1.5037678967126062,-1.3914150334125333,0.24575836751953856,0.9084842094250446,0.5729833135707616
2022,0.5412255998321959,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.026921343757834653
2023,0.37762612010861174,0.12418050709408,0.628608257412753,0.13258860996544602,0.13613373772042003
2024,0.37762612010861174,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.026921343757834653
2025,-0.11317231906214081,0.7304187232967253,0.05433342257293135,0.13258860996544602,0.026921343757834653
2026,-0.276771798785725,0.12418050709408,0.628608257412753,0.3912204764519789,0.24534613168300543
2027,-0.03137257920034873,1.3366569394993706,0.4371833124661458,-0.3846751230076197,0.5729833135707616
2028,0.623025339693988,-0.785176817209888,0.8200332023593602,0.3912204764519789,-0.08229105020475073
2029,0.21402664038502753,1.3366569394993706,-0.9027913021601047,0.9084842094250446,0.5729833135707616
2030,-0.4403712785093092,-0.4820577091085653,0.05433342257293135,0.003272676722179607,-10.348256082687778
2031,0.4594258599704038,0.12418050709408,0.628608257412753,0.13258860996544602,0.13613373772042003
2032,0.13222690052323544,-0.17893860100724265,-0.32851646732028306,0.9084842094250446,0.5729833135707616
2033,-0.03137257920034873,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
2034,0.37762612010861174,-0.785176817209888,-1.285641192053319,-1.419202588953751,0.026921343757834653
2035,0.7866248194175721,0.7304187232967253,0.4371833124661458,-0.3846751230076197,0.46377091960817624
2036,0.623025339693988,0.7304187232967253,-0.13709152237367586,0.2619045432087125,0.24534613168300543
2037,0.2958263802468196,-0.785176817209888,-0.13709152237367586,0.3912204764519789,-0.30071583812992153
2038,0.4594258599704038,-2.603891465817824,0.628608257412753,0.13258860996544602,0.13613373772042003
2039,-0.1949720589239329,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.5729833135707616
2040,0.21402664038502753,-0.17893860100724265,0.4371833124661458,-1.2898866557104847,-0.5191406260550923
2041,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
2042,0.37762612010861174,-0.17893860100724265,0.24575836751953856,0.3912204764519789,0.5729833135707616
2043,0.13222690052323544,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
2044,0.4594258599704038,-4.4226061144257605,-2.817040751626177,0.9084842094250446,0.5729833135707616
2045,0.2958263802468196,1.3366569394993706,0.4371833124661458,0.13258860996544602,-0.9559902019054338
2046,0.21402664038502753,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
2047,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
2048,0.5412255998321959,-0.17893860100724265,-3.1998906415193913,-0.6433069894941525,0.5729833135707616
2049,0.37762612010861174,-0.785176817209888,-1.6684910819465335,-1.0312547892239519,0.026921343757834653
2050,0.21402664038502753,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
2051,0.5412255998321959,1.3366569394993706,0.628608257412753,0.9084842094250446,0.5729833135707616
2052,0.13222690052323544,0.42729961519540266,-0.32851646732028306,0.3912204764519789,-0.7375654139802631
2053,0.7866248194175721,0.12418050709408,0.628608257412753,0.3912204764519789,0.026921343757834653
2054,0.13222690052323544,0.7304187232967253,0.4371833124661458,-0.3846751230076197,0.026921343757834653
2055,0.4594258599704038,0.7304187232967253,0.4371833124661458,0.2619045432087125,0.026921343757834653
2056,-0.6039707582328934,1.3366569394993706,0.24575836751953856,-0.3846751230076197,0.5729833135707616
2057,0.37762612010861174,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
2058,0.21402664038502753,0.12418050709408,0.4371833124661458,0.13258860996544602,0.13613373772042003
2059,-0.4403712785093092,-0.4820577091085653,0.24575836751953856,-0.5139910562508861,0.026921343757834653
2060,-1.0129694575418537,-1.0882959253112108,-0.32851646732028306,0.13258860996544602,-0.1915034441673361
2061,0.2958263802468196,0.12418050709408,0.05433342257293135,-0.25535918976435323,0.5729833135707616
2062,0.05042716066144336,-0.17893860100724265,0.4371833124661458,-1.1605707224672182,-1.829689353606117
2063,-0.6857704980946855,1.3366569394993706,-1.6684910819465335,-0.1260432565210868,0.5729833135707616
2064,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.2619045432087125,-0.08229105020475073
2065,0.2958263802468196,1.3366569394993706,0.24575836751953856,0.13258860996544602,0.13613373772042003
2066,0.8684245592793642,1.3366569394993706,-0.13709152237367586,0.3912204764519789,0.5729833135707616
2067,-0.5221710183711012,-0.17893860100724265,0.4371833124661458,-1.1605707224672182,-1.829689353606117
2068,-0.03137257920034873,1.3366569394993706,0.24575836751953856,0.9084842094250446,-0.9559902019054338
2069,0.4594258599704038,0.12418050709408,0.4371833124661458,0.5205364096952453,0.24534613168300543
2070,0.2958263802468196,-0.4820577091085653,0.628608257412753,0.2619045432087125,0.5729833135707616
2071,0.5412255998321959,0.42729961519540266,0.05433342257293135,0.5205364096952453,0.13613373772042003
2072,-0.276771798785725,-0.4820577091085653,-0.13709152237367586,0.13258860996544602,-0.08229105020475073
2073,0.7866248194175721,-0.17893860100724265,-0.7113663572134975,0.3912204764519789,0.5729833135707616
2074,0.13222690052323544,0.7304187232967253,0.4371833124661458,0.7791682761817782,0.026921343757834653
2075,0.13222690052323544,1.3366569394993706,0.4371833124661458,-0.3846751230076197,0.5729833135707616
2076,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
2077,-0.276771798785725,-0.17893860100724265,0.05433342257293135,0.13258860996544602,-0.7375654139802631
2078,0.13222690052323544,-2.9070105739191465,0.05433342257293135,-0.9019388559806854,-0.1915034441673361
2079,0.623025339693988,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
2080,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.1915034441673361
2081,0.05042716066144336,0.42729961519540266,0.05433342257293135,0.13258860996544602,0.026921343757834653
2082,-1.4219681568508142,-4.4226061144257605,-0.13709152237367586,0.2619045432087125,-0.1915034441673361
2083,-1.8309668561597747,-1.0882959253112108,-0.13709152237367586,0.2619045432087125,0.5729833135707616
2084,0.2958263802468196,0.7304187232967253,0.24575836751953856,-0.1260432565210868,-0.5191406260550923
2085,-0.6039707582328934,-1.0882959253112108,-0.32851646732028306,0.2619045432087125,0.5729833135707616
2086,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.9084842094250446,0.5729833135707616
2087,0.7866248194175721,0.7304187232967253,0.4371833124661458,-0.3846751230076197,0.3545585256455908
2088,-0.11317231906214081,0.12418050709408,0.4371833124661458,-0.1260432565210868,0.24534613168300543
2089,0.05042716066144336,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
2090,-5.757354369525795,-0.785176817209888,0.24575836751953856,-0.1260432565210868,-0.08229105020475073
2091,0.623025339693988,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
2092,0.37762612010861174,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
2093,0.623025339693988,-1.3914150334125333,0.628608257412753,0.3912204764519789,0.3545585256455908
2094,0.4594258599704038,0.7304187232967253,-5.30556503593207,0.9084842094250446,0.5729833135707616
2095,-0.1949720589239329,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.5729833135707616
2096,0.13222690052323544,1.3366569394993706,0.24575836751953856,0.5205364096952453,-1.3928397777557755
2097,0.5412255998321959,0.12418050709408,-0.32851646732028306,0.003272676722179607,-2.3757513234190437
2098,0.13222690052323544,-1.0882959253112108,0.24575836751953856,0.3912204764519789,-0.08229105020475073
2099,0.37762612010861174,1.3366569394993706,-3.96559042130582,-1.0312547892239519,-5.215273566446264
2100,0.4594258599704038,-0.4820577091085653,0.24575836751953856,-0.1260432565210868,0.13613373772042003
2101,0.7048250795557801,-0.785176817209888,0.8200332023593602,0.5205364096952453,-0.1915034441673361
2102,0.5412255998321959,0.12418050709408,0.628608257412753,0.2619045432087125,0.026921343757834653
2103,0.2958263802468196,-0.17893860100724265,0.628608257412753,0.2619045432087125,0.5729833135707616
2104,-0.11317231906214081,-1.0882959253112108,-0.13709152237367586,0.2619045432087125,0.5729833135707616
2105,0.2958263802468196,-0.17893860100724265,0.628608257412753,0.3912204764519789,-0.5191406260550923
2106,-5.757354369525795,-1.0882959253112108,-1.0942162471067118,-0.6433069894941525,-0.7375654139802631
2107,0.9502242991411564,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
2108,0.623025339693988,-1.0882959253112108,-0.32851646732028306,0.5205364096952453,0.5729833135707616
2109,0.7866248194175721,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.026921343757834653
2110,0.5412255998321959,-0.4820577091085653,0.4371833124661458,-0.1260432565210868,-2.5941761113442148
2111,-0.11317231906214081,1.0335378313980481,0.4371833124661458,0.3912204764519789,0.5729833135707616
2112,-0.5221710183711012,-0.17893860100724265,0.4371833124661458,0.2619045432087125,-2.3757513234190437
2113,0.37762612010861174,0.42729961519540266,-0.13709152237367586,-2.0657822551700833,-0.08229105020475073
2114,0.4594258599704038,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
2115,0.4594258599704038,0.12418050709408,-0.13709152237367586,0.5205364096952453,0.13613373772042003
2116,0.7866248194175721,0.12418050709408,0.4371833124661458,0.2619045432087125,0.5729833135707616
2117,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.2619045432087125,0.026921343757834653
2118,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
2119,-0.5221710183711012,0.42729961519540266,-0.13709152237367586,0.13258860996544602,-0.4099282320925069
2120,-1.25836867712723,-2.9070105739191465,-0.13709152237367586,-1.2898866557104847,-1.5020521717183608
2121,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.026921343757834653
2122,-0.4403712785093092,1.3366569394993706,0.24575836751953856,0.3912204764519789,0.3545585256455908
2123,0.4594258599704038,1.3366569394993706,0.4371833124661458,-0.5139910562508861,-3.9047248388952394
2124,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.13613373772042003
2125,-6.7389512478673,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
2126,0.4594258599704038,1.3366569394993706,-2.817040751626177,-4.393469053548879,-0.30071583812992153
2127,0.4594258599704038,-2.9070105739191465,0.24575836751953856,-0.25535918976435323,-0.1915034441673361
2128,-0.03137257920034873,-1.0882959253112108,-0.5199414122668903,0.9084842094250446,0.5729833135707616
2129,0.4594258599704038,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
2130,0.9502242991411564,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
2131,-0.1949720589239329,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
2132,0.623025339693988,-1.0882959253112108,0.4371833124661458,0.6498523429385117,0.5729833135707616
2133,0.21402664038502753,0.12418050709408,0.4371833124661458,0.5205364096952453,0.13613373772042003
2134,0.7866248194175721,-0.17893860100724265,0.628608257412753,0.003272676722179607,0.5729833135707616
2135,0.21402664038502753,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
2136,0.623025339693988,0.42729961519540266,-0.7113663572134975,0.13258860996544602,0.5729833135707616
2137,0.05042716066144336,0.12418050709408,0.4371833124661458,0.13258860996544602,0.13613373772042003
