,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
2563,0.0,0.0,0.06288032454361055
2564,0.0,0.0,0.0
2565,0.06532270667291765,0.06622516556291391,0.0
2566,0.007623007623007623,0.02338269680436477,0.0
2567,0.06532270667291765,0.025423728813559324,0.0
2568,0.0,0.0,0.0
2569,0.007623007623007623,0.0,0.0
2570,0.0,0.0,0.0
2571,0.06532270667291765,0.020202020202020204,0.0
2572,0.06532270667291765,0.06622516556291391,0.027777777777777776
2573,0.06532270667291765,0.05128205128205128,0.022727272727272728
2574,0.06532270667291765,0.05128205128205128,0.0
2575,0.0,0.0,0.0
2576,0.0,0.06130268199233716,0.06130268199233716
2577,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2578,0.06532270667291765,0.05128205128205128,0.0
2579,0.06532270667291765,0.07407407407407407,0.0
2580,0.06532270667291765,0.32727272727272727,0.3333333333333333
2581,0.007623007623007623,0.0,0.0030534351145038168
2582,0.0,0.02338269680436477,0.06288032454361055
2583,0.06532270667291765,0.06622516556291391,0.0
2584,0.0,0.0,0.0
2585,0.0,0.0,0.0
2586,0.0,0.027777777777777776,0.0
2587,0.06532270667291765,0.05128205128205128,0.0
2588,0.06532270667291765,0.1554054054054054,0.03333333333333333
2589,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2590,0.0,0.0,0.0
2591,0.06532270667291765,0.05128205128205128,0.022727272727272728
2592,0.06532270667291765,0.1554054054054054,0.05263157894736842
2593,0.06532270667291765,0.01652892561983471,0.011764705882352941
2594,0.0,0.0,0.0
2595,0.0,0.02338269680436477,0.0
2596,0.06532270667291765,0.07407407407407407,0.03225806451612903
2597,0.06532270667291765,0.041666666666666664,0.02
2598,0.06532270667291765,0.06622516556291391,0.027777777777777776
2599,0.06532270667291765,0.05421686746987952,0.0
2600,0.06532270667291765,0.07692307692307693,0.0
2601,0.06532270667291765,0.020202020202020204,0.0
2602,0.06532270667291765,0.05240174672489083,0.09090909090909091
2603,0.06532270667291765,0.07407407407407407,0.05714285714285714
2604,0.06532270667291765,0.05128205128205128,0.0
2605,0.06532270667291765,0.08064516129032258,0.022222222222222223
2606,0.06532270667291765,0.06622516556291391,0.32142857142857145
2607,0.06532270667291765,0.05421686746987952,0.0
2608,0.06532270667291765,0.05240174672489083,0.0
2609,0.06532270667291765,0.016666666666666666,0.0
2610,0.06532270667291765,0.020618556701030927,0.0
2611,0.06532270667291765,0.025423728813559324,0.0
2612,0.007623007623007623,0.0,0.0030534351145038168
2613,0.06532270667291765,0.07407407407407407,0.05714285714285714
2614,0.007623007623007623,0.0,0.3333333333333333
2615,0.0,0.0,0.0
2616,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2617,0.012121212121212121,0.06130268199233716,0.06130268199233716
2618,0.06532270667291765,0.05421686746987952,0.013888888888888888
2619,0.06532270667291765,0.06622516556291391,0.0
2620,0.06532270667291765,0.05128205128205128,0.06288032454361055
2621,0.06532270667291765,0.020618556701030927,0.0
2622,0.06532270667291765,0.1554054054054054,0.043859649122807015
2623,0.06532270667291765,0.1554054054054054,0.3741935483870968
2624,0.0,0.0,0.06288032454361055
2625,0.0,0.0,0.0
2626,0.0,0.0,0.0
2627,0.007623007623007623,0.02338269680436477,0.0
2628,0.06532270667291765,0.05240174672489083,0.0
2629,0.0,0.0,0.0
2630,0.06532270667291765,0.05128205128205128,0.0
2631,0.06532270667291765,0.07407407407407407,0.0
2632,0.007623007623007623,0.02338269680436477,0.0
2633,0.06532270667291765,0.1554054054054054,0.3741935483870968
2634,0.007623007623007623,0.02338269680436477,0.0
2635,0.06532270667291765,0.05128205128205128,0.022727272727272728
2636,0.06532270667291765,0.05128205128205128,0.022727272727272728
2637,0.06532270667291765,0.1554054054054054,0.3741935483870968
2638,0.06532270667291765,0.1554054054054054,0.3741935483870968
2639,0.007623007623007623,0.003305785123966942,0.0
2640,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2641,0.06532270667291765,0.05421686746987952,0.07692307692307693
2642,0.06532270667291765,0.07936507936507936,0.0
2643,0.06532270667291765,0.020618556701030927,0.013157894736842105
2644,0.0,0.0,0.0
2645,0.06532270667291765,0.06622516556291391,0.0
2646,0.06532270667291765,0.03553299492385787,0.04285714285714286
2647,0.0,0.06130268199233716,0.06130268199233716
2648,0.0,0.0,0.0
2649,0.06532270667291765,0.08064516129032258,0.022222222222222223
2650,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2651,0.06532270667291765,0.06,0.0
2652,0.06532270667291765,0.043478260869565216,0.047619047619047616
2653,0.06532270667291765,0.025423728813559324,0.0
2654,0.06532270667291765,0.020618556701030927,0.0
2655,0.06532270667291765,0.07936507936507936,0.0
2656,0.06532270667291765,0.06622516556291391,0.11428571428571428
2657,0.06532270667291765,0.0,0.0
2658,0.06532270667291765,0.0223463687150838,0.0
2659,0.06532270667291765,0.07407407407407407,0.07407407407407407
2660,0.2116788321167883,0.0,0.0
2661,0.0,0.02338269680436477,0.06288032454361055
2662,0.007623007623007623,0.125,0.0
2663,0.0,0.0,0.0
2664,0.06532270667291765,0.06622516556291391,0.027777777777777776
2665,0.06532270667291765,0.05421686746987952,0.013888888888888888
2666,0.06532270667291765,0.0,0.0
2667,0.007623007623007623,0.0,0.0030534351145038168
2668,0.0,0.0,0.0
2669,0.0,0.0,0.0
2670,0.06532270667291765,0.025423728813559324,0.0
2671,0.007623007623007623,0.0,0.0
2672,0.007623007623007623,0.02338269680436477,0.0
2673,0.007623007623007623,0.02338269680436477,0.14285714285714285
2674,0.06532270667291765,0.1554054054054054,0.0
2675,0.06532270667291765,0.01652892561983471,0.0
2676,0.06532270667291765,0.045112781954887216,0.025974025974025976
2677,0.06532270667291765,0.05128205128205128,0.022727272727272728
2678,0.06532270667291765,0.0684931506849315,0.04819277108433735
2679,0.06532270667291765,0.06622516556291391,0.11428571428571428
2680,0.06532270667291765,0.07692307692307693,0.0
2681,0.06532270667291765,0.01652892561983471,0.0
2682,0.06532270667291765,0.06622516556291391,0.0
2683,0.06532270667291765,0.06622516556291391,1.0
2684,0.0,0.0,0.0
2685,0.06532270667291765,0.01652892561983471,0.0
2686,0.06532270667291765,0.1554054054054054,0.03333333333333333
2687,0.06532270667291765,0.061855670103092786,0.0
2688,0.06532270667291765,0.06622516556291391,0.0
2689,0.06532270667291765,0.038461538461538464,0.1111111111111111
2690,0.06532270667291765,0.043478260869565216,0.047619047619047616
2691,0.012345679012345678,0.0,0.25
2692,0.06532270667291765,0.020618556701030927,0.0
2693,0.0,0.0,0.0
2694,0.06532270667291765,0.1554054054054054,0.3741935483870968
2695,0.06532270667291765,0.06622516556291391,0.11428571428571428
2696,0.06532270667291765,0.1554054054054054,0.043859649122807015
2697,0.06532270667291765,0.06622516556291391,0.027777777777777776
2698,0.06532270667291765,0.06622516556291391,0.0
2699,0.06532270667291765,0.020202020202020204,0.0
2700,0.06532270667291765,0.03553299492385787,0.04285714285714286
2701,0.06532270667291765,0.043478260869565216,0.0
2702,0.012121212121212121,0.0,0.0
2703,0.06532270667291765,0.06622516556291391,0.027777777777777776
2704,0.06532270667291765,0.020618556701030927,0.013157894736842105
2705,0.012121212121212121,0.022988505747126436,0.0
2706,0.06532270667291765,0.06622516556291391,0.11428571428571428
2707,0.06532270667291765,0.045112781954887216,0.025974025974025976
2708,0.0,0.06130268199233716,0.06130268199233716
2709,0.06532270667291765,0.06622516556291391,0.32142857142857145
2710,0.06532270667291765,0.06164383561643835,0.03636363636363636
2711,0.06532270667291765,0.05128205128205128,0.022727272727272728
2712,0.06532270667291765,0.05128205128205128,0.022727272727272728
2713,0.06532270667291765,0.06130268199233716,0.06130268199233716
2714,0.02197802197802198,0.02877697841726619,0.06944444444444445
2715,0.06532270667291765,0.4,0.0
2716,0.06532270667291765,0.061855670103092786,0.0
2717,0.06532270667291765,0.0684931506849315,0.04819277108433735
2718,0.06532270667291765,0.07936507936507936,0.1
2719,0.06532270667291765,0.02338269680436477,0.06288032454361055
2720,0.0,0.0,0.0
2721,0.06532270667291765,0.06622516556291391,0.0
2722,0.0,0.0,0.0
2723,0.06532270667291765,0.03553299492385787,0.0
2724,0.06532270667291765,0.05240174672489083,0.0
2725,0.0,0.0,0.0
2726,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2727,0.0,0.0,0.0
2728,0.06532270667291765,0.07936507936507936,0.1
2729,0.06532270667291765,0.05128205128205128,0.0
2730,0.06532270667291765,0.02338269680436477,0.06288032454361055
2731,0.007623007623007623,0.02338269680436477,0.0
2732,0.06532270667291765,0.1554054054054054,0.037037037037037035
2733,0.007623007623007623,0.0,0.0
2734,0.0,0.02338269680436477,0.0
2735,0.06532270667291765,0.1554054054054054,0.043859649122807015
2736,0.06532270667291765,0.061855670103092786,0.0
2737,0.012121212121212121,0.022988505747126436,0.0
2738,0.06532270667291765,0.13953488372093023,0.029411764705882353
2739,0.06532270667291765,0.020618556701030927,0.015625
2740,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2741,0.06532270667291765,0.03553299492385787,0.0
2742,0.007623007623007623,0.003305785123966942,0.0
2743,0.06532270667291765,0.020618556701030927,0.013157894736842105
2744,0.02197802197802198,0.027777777777777776,0.0
2745,0.06532270667291765,0.05128205128205128,0.0
2746,0.06532270667291765,0.0684931506849315,0.04819277108433735
2747,0.0,0.0,0.0
2748,0.06532270667291765,0.05240174672489083,0.09090909090909091
2749,0.06532270667291765,0.05240174672489083,0.0
2750,0.0,0.0,0.0
2751,0.06532270667291765,0.06622516556291391,0.0
2752,0.0,0.0,0.06288032454361055
2753,0.06532270667291765,0.06622516556291391,0.027777777777777776
2754,0.06532270667291765,0.07407407407407407,0.0
2755,0.0,0.02338269680436477,0.06288032454361055
2756,0.06532270667291765,0.06622516556291391,0.0
2757,0.06532270667291765,0.06130268199233716,0.06130268199233716
2758,0.06532270667291765,0.13953488372093023,0.029411764705882353
2759,0.007623007623007623,0.0,0.0
2760,0.007623007623007623,0.003305785123966942,0.06288032454361055
2761,0.06532270667291765,0.027777777777777776,0.0
2762,0.0,0.0,0.0
2763,0.06532270667291765,0.05128205128205128,0.022727272727272728
2764,0.02197802197802198,0.02877697841726619,0.0
2765,0.0,0.0,0.0
2766,0.0,0.02338269680436477,0.0
2767,0.007623007623007623,0.003305785123966942,0.06288032454361055
2768,0.06532270667291765,0.05128205128205128,0.0
2769,0.007623007623007623,0.003305785123966942,0.06288032454361055
2770,0.0,0.06130268199233716,0.06130268199233716
2771,0.06532270667291765,0.06622516556291391,0.027777777777777776
2772,0.0,0.0,0.0
2773,0.06532270667291765,0.06622516556291391,0.8461538461538461
2774,0.06532270667291765,0.05128205128205128,0.022727272727272728
2775,0.012121212121212121,0.0,0.0
2776,0.012345679012345678,0.0,0.0
2777,0.0,0.02338269680436477,0.0
2778,0.02197802197802198,0.02877697841726619,0.06944444444444445
2779,0.06532270667291765,0.05128205128205128,0.0
2780,0.06532270667291765,0.05128205128205128,0.022727272727272728
2781,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2782,0.06532270667291765,0.026785714285714284,0.0
2783,0.007623007623007623,0.003305785123966942,0.0
2784,0.06532270667291765,0.05128205128205128,0.0
2785,0.0,0.02338269680436477,0.06288032454361055
2786,0.06532270667291765,0.05240174672489083,0.03333333333333333
2787,0.06532270667291765,0.03553299492385787,0.0
2788,0.0,0.02338269680436477,0.0
2789,0.0,0.06130268199233716,0.06130268199233716
2790,0.06532270667291765,0.1554054054054054,0.0
2791,0.0,0.0,0.0
2792,0.007623007623007623,0.0,0.0
2793,0.06532270667291765,0.05128205128205128,0.0
2794,0.0,0.0,0.0
2795,0.06532270667291765,0.06622516556291391,0.0
2796,0.0,0.0,0.0
2797,0.02197802197802198,0.02877697841726619,0.0
2798,0.06532270667291765,0.07407407407407407,0.0
2799,0.06532270667291765,0.32727272727272727,0.0
2800,0.06532270667291765,0.020618556701030927,0.013157894736842105
2801,0.06532270667291765,0.0625,0.0
2802,0.06532270667291765,0.05128205128205128,0.022727272727272728
2803,0.007623007623007623,0.0,0.0030534351145038168
2804,0.06532270667291765,0.05421686746987952,0.013888888888888888
2805,0.06532270667291765,0.05421686746987952,0.0
2806,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2807,0.06532270667291765,0.08333333333333333,0.06288032454361055
2808,0.0,0.0,0.0
2809,0.06532270667291765,0.08064516129032258,0.022222222222222223
2810,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2811,0.06532270667291765,0.06622516556291391,0.0
2812,0.06532270667291765,0.020202020202020204,0.0
2813,0.06532270667291765,0.1554054054054054,0.0
2814,0.06532270667291765,0.041666666666666664,0.0
2815,0.0,0.0,0.0
2816,0.06532270667291765,0.0223463687150838,0.0
2817,0.007623007623007623,0.003305785123966942,0.06288032454361055
2818,0.0,0.0,0.0
2819,0.0,0.0,0.0
2820,0.06532270667291765,0.1554054054054054,0.3741935483870968
2821,0.06532270667291765,0.05128205128205128,0.0
2822,0.06532270667291765,0.05128205128205128,0.0
2823,0.06532270667291765,0.05128205128205128,0.0
2824,0.06532270667291765,0.06622516556291391,0.0
2825,0.2116788321167883,0.0,0.0
2826,0.0,0.0,0.0
2827,0.06532270667291765,0.06622516556291391,0.0
2828,0.007623007623007623,0.0,0.0
2829,0.0,0.0,0.0
2830,0.125,0.25,0.0
2831,0.06532270667291765,0.01652892561983471,0.0
2832,0.06532270667291765,0.06622516556291391,0.0
2833,0.06532270667291765,0.06622516556291391,0.11428571428571428
2834,0.06532270667291765,0.05128205128205128,0.022727272727272728
2835,0.06532270667291765,0.045112781954887216,0.025974025974025976
2836,0.007623007623007623,0.003305785123966942,0.06288032454361055
2837,0.0,0.0,0.0
2838,0.06532270667291765,0.041666666666666664,0.0
2839,0.06532270667291765,0.1554054054054054,0.3741935483870968
2840,0.06532270667291765,0.06164383561643835,0.0
2841,0.06532270667291765,0.025423728813559324,0.0
2842,0.06532270667291765,0.06622516556291391,0.0
2843,0.06532270667291765,0.06622516556291391,0.8461538461538461
2844,0.007623007623007623,0.0,0.0
2845,0.14285714285714285,0.02338269680436477,0.06288032454361055
2846,0.06532270667291765,0.0223463687150838,0.0
2847,0.06532270667291765,0.06622516556291391,0.027777777777777776
2848,0.06532270667291765,0.06622516556291391,0.0
2849,0.0,0.05263157894736842,0.0
2850,0.06532270667291765,0.07407407407407407,0.05714285714285714
2851,0.06532270667291765,0.1554054054054054,0.043859649122807015
2852,0.06532270667291765,0.022988505747126436,0.0
2853,0.06532270667291765,0.07692307692307693,0.06288032454361055
2854,0.0,0.02338269680436477,0.0
2855,0.06532270667291765,0.020618556701030927,0.0
2856,0.012121212121212121,0.02338269680436477,0.06288032454361055
2857,0.007623007623007623,0.0,0.0
2858,0.0,0.0,0.0
2859,0.06532270667291765,0.06622516556291391,0.027777777777777776
2860,0.007623007623007623,0.0,0.0
2861,0.06532270667291765,0.0,0.0
2862,0.06532270667291765,0.02338269680436477,0.06288032454361055
2863,0.06532270667291765,0.1554054054054054,0.0
2864,0.0,0.0,0.0
2865,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2866,0.0,0.0,0.0
2867,0.06532270667291765,0.025423728813559324,0.0
2868,0.06532270667291765,0.1554054054054054,0.3741935483870968
2869,0.06532270667291765,0.03553299492385787,0.0
2870,0.06532270667291765,0.016666666666666666,0.0
2871,0.0,0.02338269680436477,0.06288032454361055
2872,0.06532270667291765,0.02338269680436477,0.06288032454361055
2873,0.0,0.0,0.0
2874,0.02197802197802198,0.02877697841726619,0.06944444444444445
2875,0.06532270667291765,0.05128205128205128,0.022727272727272728
2876,0.007623007623007623,0.003305785123966942,0.0
2877,0.06532270667291765,0.06622516556291391,0.0
2878,0.007623007623007623,0.02338269680436477,0.0
2879,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2880,0.06532270667291765,0.026785714285714284,0.0
2881,0.06532270667291765,0.05128205128205128,0.0
2882,0.06532270667291765,0.06622516556291391,0.0
2883,0.06532270667291765,0.06164383561643835,0.0
2884,0.0,0.0,0.0
2885,0.007623007623007623,0.02338269680436477,0.06288032454361055
2886,0.06532270667291765,0.06622516556291391,0.0
2887,0.0,0.0,0.0
2888,0.06532270667291765,0.0684931506849315,0.04819277108433735
2889,0.0,0.0,0.0
2890,0.0,0.02338269680436477,0.06288032454361055
2891,0.0,0.02338269680436477,0.0
2892,0.06532270667291765,0.06622516556291391,0.0
2893,0.0,0.0,0.0
2894,0.06532270667291765,0.0684931506849315,0.0
2895,0.06532270667291765,0.0684931506849315,0.06288032454361055
2896,0.007623007623007623,0.0,0.06288032454361055
2897,0.06532270667291765,0.01652892561983471,0.011764705882352941
2898,0.06532270667291765,0.045112781954887216,0.0
2899,0.06532270667291765,0.020618556701030927,0.013157894736842105
2900,0.0,0.0,0.0
2901,0.06532270667291765,0.06622516556291391,0.11428571428571428
2902,0.0,0.02338269680436477,0.0
2903,0.0,0.0,0.0
2904,0.06532270667291765,0.045112781954887216,0.025974025974025976
2905,0.007623007623007623,0.02338269680436477,0.06288032454361055
2906,0.06532270667291765,0.05240174672489083,0.0
2907,0.06532270667291765,0.1554054054054054,0.0
2908,0.0,0.02338269680436477,0.06288032454361055
2909,0.007623007623007623,0.02338269680436477,0.0
2910,0.06532270667291765,0.06622516556291391,0.0
2911,0.06532270667291765,0.06,0.06288032454361055
2912,0.06532270667291765,0.05128205128205128,0.06288032454361055
2913,0.06532270667291765,0.06622516556291391,0.0
2914,0.06532270667291765,0.045112781954887216,0.025974025974025976
2915,0.06532270667291765,0.06164383561643835,0.0
2916,0.06532270667291765,0.027777777777777776,0.0
